id	description	genome_fraction	observed_region_hits	fold_enrichment	p_value	p_adjust	mean_tss_dist	observed_gene_hits	gene_set_size	fold_enrichment_hyper	p_value_hyper	p_adjust_hyper
GO:0051640	organelle localization	0.0568668148955523	9	1.38828539221083	0.201036182429349	0.706139590783088	292271	8	604	1.50830861739731	0.162794894357738	0.36019972688602
GO:0008202	steroid metabolic process	0.0273726138108449	5	1.6023186322612	0.203215764531919	0.709361861285333	54417	5	320	1.77933282208589	0.151427252343612	0.350214468383168
GO:0048562	embryonic organ morphogenesis	0.0422427849671701	7	1.45358571456998	0.207746651905993	0.718322854009605	212720	7	301	2.64830931659295	0.0171906054773386	0.145973826551846
GO:0002443	leukocyte mediated immunity	0.0276276253298393	5	1.58752873615367	0.208339190753675	0.718322854009605	67449	5	385	1.47892598199347	0.250518004770944	0.474044170644008
GO:0042113	B cell activation	0.027885328586026	5	1.57285753285999	0.213560257606508	0.728759740598083	119368	4	279	1.63264947116125	0.230370886687436	0.45268684726692
GO:0002684	positive regulation of immune system process	0.0890111560124352	13	1.28113253245882	0.213959710317942	0.728759740598083	158398	13	1047	1.41394929128506	0.131476994350545	0.325086630800647
GO:1902105	regulation of leukocyte differentiation	0.0353830136544709	6	1.48748152040797	0.217367820291786	0.735907921710745	67451	6	324	2.10883890024994	0.0665504783896285	0.229456250643995
GO:0070663	regulation of leukocyte proliferation	0.0281801458025967	5	1.55640249096105	0.219585054010767	0.738800520370074	171698	4	255	1.78631059785878	0.186678033580007	0.391466622656583
GO:0032956	regulation of actin cytoskeleton organization	0.0355745932087617	6	1.47947099882525	0.220851401107068	0.738800520370074	110071	7	336	2.37244376278119	0.0291226458097645	0.167297415019669
GO:0051056	regulation of small GTPase mediated signal transduction	0.0358178267174835	6	1.46942413236026	0.225301719179845	0.749228202243036	99703	6	294	2.32402654313259	0.0455499088013012	0.201605628224758
GO:0006753	nucleoside phosphate metabolic process	0.0510813221171573	8	1.37379840004025	0.227875181470695	0.749769467752828	47141	7	640	1.24553297546012	0.331545605108156	0.541652994391813
GO:0048167	regulation of synaptic plasticity	0.0285940533429695	5	1.53387309580546	0.22813270282159	0.749769467752828	187478	5	202	2.81874506469052	0.0330167494597572	0.170233148590675
GO:0030099	myeloid cell differentiation	0.04369412968014	7	1.40530339479079	0.231686095562541	0.757020847128768	71310	7	436	1.82830528507908	0.0902254493641208	0.266196406574756
GO:0045321	leukocyte activation	0.0911611603004298	13	1.25091746686292	0.238966093552989	0.776294477322425	164346	13	945	1.56656604018567	0.0730130704188726	0.237186968643968
GO:0055086	nucleobase-containing small molecule metabolic process	0.0527879254353584	8	1.32938428660972	0.254715964497856	0.801573306119745	47141	7	666	1.19690856500672	0.368759847986367	0.571680603865971
GO:0001654	eye development	0.0607119702119459	9	1.30035919021318	0.256227101239609	0.801573306119745	172032	8	410	2.22199610953165	0.0285889341528121	0.167297415019669
GO:0051179	localization	0.430460010228944	53	1.08003593749507	0.257645529268537	0.801573306119745	179929	55	5188	1.20725742747539	0.0603946884650738	0.224865159350425
GO:0042391	regulation of membrane potential	0.0608291408119884	9	1.29785440608251	0.257986355424936	0.801573306119745	178163	9	450	2.27754601226994	0.0180909381906052	0.14637772219531
GO:0150063	visual system development	0.0608463480792439	9	1.29748737456248	0.258245057106417	0.801573306119745	172032	8	414	2.2005275480869	0.0300386101301144	0.167297415019669
GO:0051649	establishment of localization in cell	0.175020875825111	23	1.15274469410446	0.259793989522216	0.801573306119745	232445	18	1943	1.05496212611577	0.442191220481021	0.640493468841067
GO:1904951	positive regulation of establishment of protein localization	0.0301030649081107	5	1.45698284399573	0.260082872029384	0.801573306119745	129178	4	325	1.4015667767815	0.319626751000533	0.534751934638737
GO:0002768	immune response-regulating cell surface receptor signaling pathway	0.0301080552113266	5	1.45674135426413	0.260190366645085	0.801573306119745	145650	5	325	1.75195847097688	0.15837828861997	0.356034392817693
GO:0071805	potassium ion transmembrane transport	0.0301704981321124	5	1.45372638299678	0.261536355625091	0.801573306119745	121831	5	208	2.73743511090137	0.0367359888116732	0.181101979931231
GO:0022414	reproductive process	0.150305083509911	20	1.16721665291953	0.261548053177278	0.801573306119745	152247	16	1557	1.17022274233523	0.292277323251883	0.51480941550018
GO:0051234	establishment of localization	0.387834630572248	48	1.08564990949283	0.26243681196803	0.801573306119745	189798	49	4581	1.21807197774751	0.0677817931943588	0.231458910814804
GO:0050807	regulation of synapse organization	0.0534271826133019	8	1.31347818028158	0.265027966236945	0.805111983919801	207995	7	310	2.57142291707896	0.0198497147694247	0.14637772219531
GO:0007163	establishment or maintenance of cell polarity	0.0304121739840352	5	1.44217408284692	0.266761610294534	0.806021639707139	183736	5	228	2.4973092239802	0.0509399699990164	0.213512903820344
GO:0000226	microtubule cytoskeleton organization	0.0616259879840593	9	1.28107266112267	0.270056153733924	0.809818561370609	259269	7	665	1.19870842751049	0.367320928521064	0.571680603865971
GO:0070201	regulation of establishment of protein localization	0.0539307992328963	8	1.30121265760301	0.273241307558957	0.809818561370609	119826	7	530	1.50403981942354	0.185722942881555	0.39092244906155
GO:0048592	eye morphogenesis	0.030762672276261	5	1.42574249496045	0.274382348214322	0.809818561370609	135500	5	167	3.40950001836817	0.0160511850416164	0.140949468646694
GO:0051050	positive regulation of transport	0.0859966913433439	12	1.2240373001616	0.274930415893001	0.809818561370609	230208	11	844	1.48418282790103	0.124268537527205	0.316013204028457
GO:0033043	regulation of organelle organization	0.110429999435193	15	1.19151451635784	0.275223034202467	0.809818561370609	130812	14	1148	1.38874756845728	0.133522054485636	0.326258237482292
GO:0006816	calcium ion transport	0.0465292114888221	7	1.31967653882725	0.280921616399822	0.822280981336979	114283	3	432	0.790814587593729	0.734751746810419	0.869327329910433
GO:1903829	positive regulation of protein localization	0.0466752237278589	7	1.31554824739448	0.283531344116849	0.822576420681086	128698	6	489	1.39726749219015	0.260226655495394	0.477053537109133
GO:0046883	regulation of hormone secretion	0.0312666708834886	5	1.40276044374038	0.285422127054182	0.822576420681086	235125	4	258	1.7655395443953	0.191985820409482	0.398140336052136
GO:0048880	sensory system development	0.0627014226163422	9	1.25910011490674	0.286618213402643	0.822576420681086	172032	8	420	2.16909144025708	0.0323070659987191	0.170233148590675
GO:0043254	regulation of protein-containing complex assembly	0.0390466437644426	6	1.347915566441	0.286877185860307	0.822576420681086	56306	6	420	1.62681858019281	0.16523322131388	0.363075212275285
GO:0051223	regulation of protein transport	0.0469615498451275	7	1.30752730636936	0.288666879578089	0.823506529557796	133588	6	434	1.57434056147692	0.183188585929009	0.387037538692116
GO:0051641	cellular localization	0.297900419442587	37	1.08949629582957	0.298106226839266	0.846139896382159	192408	33	3351	1.12144163540597	0.26059686101869	0.477053537109133
GO:1901698	response to nitrogen compound	0.112695350707978	15	1.16756322724772	0.302100319686036	0.850763580301569	149433	14	1108	1.43888285973733	0.108913037418453	0.292866636503209
GO:0006790	sulfur compound metabolic process	0.0322121563285179	5	1.36158687035731	0.306355956761499	0.850763580301569	237173	5	319	1.78491066792315	0.150052933409717	0.348470035439094
GO:1903532	positive regulation of secretion by cell	0.0322181835551628	5	1.36133215107277	0.306490219434509	0.850763580301569	235125	4	293	1.55463891622521	0.256952076580127	0.475246228855132
GO:0007169	cell surface receptor protein tyrosine kinase signaling pathway	0.0801950173870723	11	1.2032072716494	0.306527270641957	0.850763580301569	216042	12	627	2.1794698682009	0.00944982486585463	0.119639472798302
GO:0008284	positive regulation of cell population proliferation	0.104973770211059	14	1.16988288881066	0.308679339541434	0.850763580301569	86304	14	902	1.76749690530927	0.0278247771551352	0.167297415019669
GO:0006813	potassium ion transport	0.0323226192536794	5	1.35693363147896	0.30881809676427	0.850763580301569	121831	5	236	2.41265467401477	0.0574094969906776	0.224865159350425
GO:0071375	cellular response to peptide hormone stimulus	0.0402361190047795	6	1.30806798093813	0.310481598645638	0.851173943604139	204155	5	356	1.59940028951541	0.204180123733174	0.41575807803639
GO:0002683	negative regulation of immune system process	0.0489250256925214	7	1.25505317376493	0.32444107575945	0.88512565328549	70155	8	513	1.77586433705258	0.0831882251333645	0.254085774592124
GO:0060562	epithelial tube morphogenesis	0.0491577096324445	7	1.24911248369885	0.328735134756176	0.88897914200516	210797	7	327	2.43774038010544	0.0256344655131695	0.165592754234497
GO:0090596	sensory organ morphogenesis	0.0491729751583548	7	1.24872470242421	0.329017191347105	0.88897914200516	175560	7	284	2.80683487427633	0.0128732605194851	0.126925831788607
GO:0002682	regulation of immune system process	0.131754480030034	17	1.13182342629678	0.330742318483871	0.889364511903999	151294	17	1531	1.26447688466979	0.188258444295161	0.393313181018142
GO:0032868	response to insulin	0.0334574300716323	5	1.31090908742553	0.334266938739785	0.891131949703889	164678	4	316	1.44148481789237	0.301809270030551	0.523508672090029
GO:0003018	vascular process in circulatory system	0.0334814645378039	5	1.30996805929099	0.334808482205851	0.891131949703889	189659	5	271	2.10105720689109	0.0909803485451851	0.266196406574756
GO:0007162	negative regulation of cell adhesion	0.0336534208316932	5	1.30327461633565	0.3386854668303	0.891131949703889	73576	5	284	2.00488205305452	0.105567395576004	0.28884176135477
GO:0050678	regulation of epithelial cell proliferation	0.0497411780932041	7	1.23446028272336	0.339543345176917	0.891131949703889	98920	7	357	2.23288824732347	0.0384784768181032	0.18282835808758
GO:0002250	adaptive immune response	0.0337077563882375	5	1.30117378972491	0.339911395108919	0.891131949703889	127999	6	447	1.52855437065097	0.20052672792092	0.409803713060208
GO:0005975	carbohydrate metabolic process	0.049814937353939	7	1.23263245993171	0.340913468303089	0.891131949703889	150355	6	560	1.22011393514461	0.369252774383181	0.571680603865971
GO:0072594	establishment of protein localization to organelle	0.0418961750504315	6	1.25623828151411	0.343957286280244	0.893951770448383	177541	6	446	1.5319816226031	0.199171587562921	0.408800064434014
GO:0060341	regulation of cellular localization	0.0994919834630165	13	1.14617362876968	0.345173548375977	0.893951770448383	167984	13	992	1.49234365723333	0.0973360416676154	0.279096201108163
GO:0050769	positive regulation of neurogenesis	0.0340284156098995	5	1.28891246732179	0.34715368857989	0.894955839366506	184036	5	227	2.50831058620037	0.0501630558043987	0.211967198211068
GO:0007600	sensory perception	0.0667133660352981	9	1.18338157872714	0.350570562846469	0.8966024865433	170144	9	918	1.11644412366173	0.416206496134759	0.614532265309992
GO:0090066	regulation of anatomical structure size	0.0585247841633835	8	1.19907214694859	0.350983179785634	0.8966024865433	144421	9	494	2.07468766299893	0.0305992674567173	0.167297415019669
GO:0032502	developmental process	0.583425348929373	69	1.0374303396406	0.354511311790948	0.901517453513631	203955	71	6413	1.26076537401501	0.01028513751786	0.119639472798302
GO:0051047	positive regulation of secretion	0.0346606103851966	5	1.26540325272342	0.361461789140909	0.915051916654014	235125	4	317	1.43693754717346	0.303783567928811	0.523700506674821
GO:0060047	heart contraction	0.0348377488498322	5	1.25896909446887	0.365475762175115	0.915802854381634	240791	5	242	2.35283678953506	0.0625581183568292	0.226034193105637
GO:0043434	response to peptide hormone	0.0512572328392901	7	1.197948179615	0.367841377803885	0.915802854381634	196707	6	478	1.42942218343302	0.244115239609016	0.471452799519818
GO:0050900	leukocyte migration	0.0349623848092833	5	1.25448104761896	0.368300852285447	0.915802854381634	58913	6	383	1.78397859968925	0.121821106113298	0.314052576310428
GO:0008015	blood circulation	0.0678403857733718	9	1.16372228018845	0.368969385985186	0.915802854381634	217109	9	519	1.9747508776907	0.0399228717832755	0.185426892084304
GO:0016567	protein ubiquitination	0.0596128921877471	8	1.17718560568204	0.369906135132795	0.915802854381634	74936	8	708	1.28674915947454	0.283700474893301	0.504555907879857
GO:0019637	organophosphate metabolic process	0.0848393348673782	11	1.13734069486768	0.374023645847437	0.921935477922192	41431	10	1052	1.0824838461359	0.444915538742166	0.641462776683951
GO:0009410	response to xenobiotic stimulus	0.0435061889687013	6	1.20974923786664	0.37678121103498	0.922495094183715	182638	6	431	1.58529884844775	0.179276281051435	0.383092281182153
GO:0000902	cell morphogenesis	0.14419611920017	18	1.09499990511478	0.377533579470204	0.922495094183715	186436	18	990	2.07049637479085	0.00273890683484291	0.0757053467697433
GO:1903706	regulation of hemopoiesis	0.0437590874984637	6	1.20275768888499	0.381952935065164	0.929253461067628	67451	6	413	1.65439177646727	0.156554304783841	0.356034392817693
GO:0003015	heart process	0.0357486897517506	5	1.22688829793151	0.386129666106397	0.93274377052461	240791	5	251	2.26847212377484	0.0707556223408367	0.233435423258437
GO:0048568	embryonic organ development	0.0606578118445416	8	1.15690685935625	0.388170111913422	0.93274377052461	222286	8	453	2.01107815652975	0.0468904421892965	0.204282391553369
GO:0007264	small GTPase-mediated signal transduction	0.0523502479893247	7	1.17293634949831	0.388366623314517	0.93274377052461	87820	7	476	1.6746661854926	0.126636716288984	0.320584840335177
GO:0007416	synapse assembly	0.0525126975790973	7	1.16930783606081	0.391421838097082	0.936081161747063	234607	6	269	2.540014140078	0.0316770263086944	0.170233148590675
GO:0030098	lymphocyte differentiation	0.0443512934457911	6	1.18669772307087	0.394068615749245	0.938417635809644	46317	6	422	1.61910853952839	0.167750336364455	0.366831474851454
GO:0007517	muscle organ development	0.0449820986668066	6	1.17005610025498	0.406971562736994	0.961896965200057	293619	4	362	1.25831271396129	0.393316133394	0.595835253204978
GO:2000026	regulation of multicellular organismal development	0.172445109798635	21	1.06822702325913	0.40735138383917	0.961896965200057	139980	22	1389	1.80367214794596	0.00506694397938995	0.102892833879845
GO:0033365	protein localization to organelle	0.0874152644530598	11	1.10382584407772	0.412333547139349	0.969587671515958	163542	11	986	1.27043641658059	0.249424171272827	0.474044170644008
GO:0001775	cell activation	0.1045915928072	13	1.09028923509661	0.414665370097898	0.971008074979244	164346	13	1094	1.35320375500499	0.165386573563119	0.363075212275285
GO:0010498	proteasomal protein catabolic process	0.0457202050178163	6	1.15116673092036	0.422048469327152	0.981289003113507	58154	6	576	1.18622188139059	0.394396288598313	0.595835253204978
GO:0046879	hormone secretion	0.0373775751871475	5	1.17342146736925	0.422972812854495	0.981289003113507	235125	4	315	1.44606096017139	0.299836524491169	0.523317163863469
GO:1903522	regulation of blood circulation	0.0374362150069041	5	1.17158342836524	0.424293999566872	0.981289003113507	306052	5	255	2.23288824732347	0.0745805760636218	0.238149339475883
GO:0032787	monocarboxylic acid metabolic process	0.0463094637540632	6	1.13651885987884	0.434055545071086	0.993307712906899	90418	5	612	0.930370103051446	0.627232702070927	0.781607047813439
GO:0043687	post-translational protein modification	0.080410993823981	10	1.09088688093609	0.435428210253497	0.993307712906899	78904	10	952	1.19619013249472	0.326279805596156	0.537739738255248
GO:0016358	dendrite development	0.0379510696816993	5	1.15568940455865	0.435871230569006	0.993307712906899	241441	5	239	2.38237030572169	0.0599520772588383	0.224865159350425
GO:0051051	negative regulation of transport	0.0464326116043264	6	1.1335046022366	0.436560507274028	0.993307712906899	174095	6	406	1.68291577261326	0.148084983221425	0.345326807346228
GO:0022603	regulation of anatomical structure morphogenesis	0.106539962144578	13	1.07035036829231	0.441521017068367	0.999110702925461	168995	13	824	1.79660789802847	0.0298561320503016	0.167297415019669
GO:0009914	hormone transport	0.0382542161857934	5	1.14653111463032	0.442666485815729	0.999110702925461	235125	4	326	1.39726749219015	0.321612373501589	0.534751934638737
GO:0002521	leukocyte differentiation	0.0640393379713685	8	1.09581767737615	0.44740968063148	0.999657771455819	64798	8	619	1.47175832779964	0.178535564596997	0.383092281182153
GO:0045785	positive regulation of cell adhesion	0.0563676154229813	7	1.08934018782167	0.463718295847159	0.999657771455819	127121	7	469	1.69966120318652	0.119786518416151	0.310679032432515
GO:0071363	cellular response to growth factor stimulus	0.0996093599100086	12	1.05675970601393	0.465254632607047	0.999657771455819	202446	12	715	1.91122742288386	0.0240306466656169	0.162203498999678
GO:0090407	organophosphate biosynthetic process	0.0479166174831377	6	1.09839929677611	0.466585714405839	0.999657771455819	29416	5	598	0.952151342922215	0.606751678669912	0.774987371392024
GO:0032880	regulation of protein localization	0.0911376427232879	11	1.05874175792699	0.46786987281208	0.999657771455819	117355	10	886	1.28529684665346	0.252179068420881	0.475246228855132
GO:0048856	anatomical structure development	0.55387099370431	64	1.01359976448169	0.474424048852889	0.999657771455819	199359	66	5879	1.27843201913434	0.0104963536787324	0.119639472798302
GO:0099536	synaptic signaling	0.108955909507999	13	1.04661682174225	0.474779038482303	0.999657771455819	201042	14	783	2.0361203174827	0.00922881374400131	0.119639472798302
GO:0010720	positive regulation of cell development	0.0570210103371805	7	1.07685760755263	0.475842270177249	0.999657771455819	156631	7	432	1.8452340377187	0.0869566873486318	0.259944990903889
GO:0009790	embryo development	0.135215352642017	16	1.03798033618684	0.477300346231019	0.999657771455819	237193	16	1115	1.63411373077664	0.0362802542995496	0.180438078905725
GO:0098609	cell-cell adhesion	0.126603062957807	15	1.03930303338927	0.478362142234329	0.999657771455819	108713	15	944	1.80949100551107	0.0192350485603227	0.14637772219531
GO:0050808	synapse organization	0.091883084774592	11	1.05015224844582	0.47893554409675	0.999657771455819	181215	10	569	2.00135853450786	0.0288700566101441	0.167297415019669
GO:0002757	immune response-activating signaling pathway	0.0399014464636939	5	1.09919947796165	0.47923174563642	0.999657771455819	124547	6	480	1.42346625766871	0.247022238540601	0.472198972992578
GO:0070647	protein modification by small protein conjugation or removal	0.0746293586663506	9	1.05785939785449	0.480652149235461	0.999657771455819	87153	9	895	1.14513486650444	0.387186481265316	0.592912268313644
GO:0061024	membrane organization	0.074827515537437	9	1.05505799376106	0.483881380656478	0.999657771455819	236541	9	807	1.270007070039	0.278965591859459	0.497710040079417
GO:0048598	embryonic morphogenesis	0.0836799457838417	10	1.04827145170728	0.486350144805425	0.999657771455819	227408	10	616	1.84865747749183	0.0455169964492468	0.201605628224758
GO:0032446	protein modification by small protein conjugation	0.0663755760837014	8	1.05724790257184	0.487957063290418	0.999657771455819	74936	8	791	1.1517299682781	0.39298495279181	0.595835253204978
GO:0034329	cell junction assembly	0.0838685980477244	10	1.04591349190907	0.48926621823197	0.999657771455819	194472	9	513	1.99784737918416	0.0375280029801146	0.18282835808758
GO:0044057	regulation of system process	0.0756168529654429	9	1.04404461869276	0.496701059535776	0.999657771455819	258730	9	556	1.84333759985876	0.0570024468837977	0.224865159350425
GO:0006629	lipid metabolic process	0.110675210332779	13	1.03035799413813	0.498303470983809	0.999657771455819	119863	12	1345	1.0160056560312	0.520563710970987	0.716420715897037
GO:0003013	circulatory system process	0.0758830438260769	9	1.04038220451461	0.501007139879951	0.999657771455819	217109	9	603	1.69966120318652	0.0847225552886902	0.255989656302386
GO:0006810	transport	0.364909633327146	42	1.0096227092511	0.504223117776051	0.999657771455819	169328	44	4272	1.17289354564463	0.132341691763058	0.325086630800647
GO:0050790	regulation of catalytic activity	0.0856493244410485	10	1.02416801087544	0.516604147802499	0.999657771455819	131826	9	842	1.21721580228203	0.321154509147391	0.534751934638737
GO:0002252	immune effector process	0.0505162135267771	6	1.04187497979179	0.518131056349089	0.999657771455819	56966	7	641	1.24358986629404	0.33296725034528	0.542398825200137
GO:0007186	G protein-coupled receptor signaling pathway	0.103827775158669	12	1.01382465081115	0.52490409008288	0.999657771455819	145302	13	1223	1.21047008011076	0.277846185523478	0.497710040079417
GO:0042127	regulation of cell population proliferation	0.183409244917891	21	1.00436881684049	0.529215607308864	0.999657771455819	127454	22	1622	1.54457497749503	0.0268772101847203	0.167297415019669
GO:0007268	chemical synaptic transmission	0.104203452482025	12	1.01016958063741	0.530138915278928	0.999657771455819	195627	13	749	1.97650855537445	0.0149752340884156	0.137232112940082
GO:0098916	anterograde trans-synaptic signaling	0.104203452482025	12	1.01016958063741	0.530138915278928	0.999657771455819	195627	13	749	1.97650855537445	0.0149752340884156	0.137232112940082
GO:0050767	regulation of neurogenesis	0.0511466486426658	6	1.02903279773181	0.530364053419918	0.999657771455819	154261	6	360	1.89795501022495	0.0981221797619874	0.279922157493588
GO:0001819	positive regulation of cytokine production	0.0423353937274465	5	1.03600428060676	0.531749647179149	0.999657771455819	48146	5	476	1.19619013249472	0.406851147436832	0.609734252958665
GO:0007267	cell-cell signaling	0.166145263507628	19	1.00313823667332	0.533004282280109	0.999657771455819	212621	20	1302	1.74926729052991	0.0103148279090768	0.119639472798302
GO:0002253	activation of immune response	0.0426870019855672	5	1.02747082443589	0.539151620606239	0.999657771455819	124547	6	539	1.26765084170869	0.336397134469666	0.546402281999863
GO:0050794	regulation of cellular process	0.761969557062556	87	1.00155956056679	0.539535495336538	0.999657771455819	174995	106	10856	1.11191911063289	0.0512886868607587	0.213512903820344
GO:0050673	epithelial cell proliferation	0.0605430824006	7	1.01421180318565	0.539840235217304	0.999657771455819	98920	7	435	1.83250828573443	0.0894017904949158	0.265840244752078
GO:0010256	endomembrane system organization	0.0517333554359136	6	1.01736256045807	0.541638013319619	0.999657771455819	231814	5	601	0.947398507599808	0.611193451480209	0.775252094006489
GO:0070848	response to growth factor	0.105506912063253	12	0.997689685313035	0.548170425581981	0.999657771455819	202446	12	746	1.83180644418494	0.0318882389001927	0.170233148590675
GO:0099537	trans-synaptic signaling	0.105824417178428	12	0.9946963158536	0.552529285815571	0.999657771455819	195627	13	755	1.9608012026165	0.0158961112638625	0.140949468646694
GO:0002764	immune response-regulating signaling pathway	0.0435809917930894	5	1.00639401074305	0.557732376310019	0.999657771455819	124547	6	529	1.29161399561622	0.320874012566359	0.534751934638737
GO:0006954	inflammatory response	0.0707565499616058	8	0.991787172135585	0.561690032101861	0.999657771455819	93318	9	842	1.21721580228203	0.321154509147391	0.534751934638737
GO:0120035	regulation of plasma membrane bounded cell projection organization	0.0887152012206164	10	0.988774156386957	0.562633115001768	0.999657771455819	212639	10	635	1.79334331674798	0.0537977876633218	0.220688734794065
GO:0051094	positive regulation of developmental process	0.168796048690006	19	0.987384882289219	0.56300535800845	0.999657771455819	151573	19	1303	1.660528558447	0.0202520035809985	0.14637772219531
GO:0001822	kidney development	0.0532925716391866	6	0.987596907571034	0.57103112235771	0.999657771455819	135693	6	322	2.12193727851237	0.0649998731538876	0.229456250643995
GO:1903131	mononuclear cell differentiation	0.0535906677285615	6	0.982103436627233	0.57654978651005	0.999657771455819	46317	6	515	1.32672583239026	0.29934348217073	0.523317163863469
GO:0043010	camera-type eye development	0.0536406832950469	6	0.981187705195179	0.577472401269469	0.999657771455819	142719	5	363	1.56855785969004	0.215094884237704	0.434402400593175
GO:0048871	multicellular organismal-level homeostasis	0.0897606825005825	10	0.977257478462742	0.577952336692355	0.999657771455819	99944	11	821	1.52576164037572	0.108202086789355	0.292796217753771
GO:0031344	regulation of cell projection organization	0.0903258973345496	10	0.971142284041959	0.58614281084948	0.999657771455819	212639	10	650	1.75195847097688	0.0610031172280245	0.224865159350425
GO:0051603	proteolysis involved in protein catabolic process	0.0635100837956905	7	0.966830857434586	0.591290357948147	0.999657771455819	65996	7	800	0.996426380368098	0.558042196196314	0.74446542530617
GO:0141124	intracellular signaling cassette	0.198714280511595	22	0.97115544813142	0.598091497849909	0.999657771455819	186057	22	1863	1.34476683494199	0.0928546765360706	0.267611939555239
GO:0007423	sensory organ development	0.0912444426910991	10	0.961365927156582	0.599307785586546	0.999657771455819	187318	9	613	1.67193426675607	0.091513856559895	0.266196406574756
GO:0002376	immune system process	0.199580677042269	22	0.96693958052602	0.606994719652355	0.999657771455819	125635	22	2524	0.992591368263444	0.549882944468433	0.742619530952163
GO:0030155	regulation of cell adhesion	0.0920867394018161	10	0.952572529068002	0.611213434315358	0.999657771455819	119231	10	765	1.48859216488231	0.136631342562912	0.329557143864191
GO:0006281	DNA repair	0.0462777877877992	5	0.947747315060083	0.611478803089493	0.999657771455819	67598	4	608	0.749192767194059	0.785364998101298	0.900765569250876
GO:0001817	regulation of cytokine production	0.0650235397677227	7	0.94432737730483	0.616440797696134	0.999657771455819	61976	7	758	1.05163734075789	0.500483506690537	0.70142576249397
GO:0030097	hemopoiesis	0.092464013174859	10	0.948685820933683	0.616492268430857	0.999657771455819	68981	10	945	1.20505080014282	0.318178260590603	0.534751934638737
GO:0072001	renal system development	0.0560181222510055	6	0.939545576189386	0.620161110590544	0.999657771455819	135693	6	333	2.05184325429724	0.0737949235714421	0.238149339475883
GO:0006996	organelle organization	0.290010011245824	32	0.967903670566844	0.621314845334489	0.999657771455819	187985	28	3519	0.906099578624017	0.749084733215172	0.878884384273334
GO:0008285	negative regulation of cell population proliferation	0.0839958114626148	9	0.939896490626689	0.625892907077586	0.999657771455819	188873	9	694	1.47679496472835	0.157833259886985	0.356034392817693
GO:0010975	regulation of neuron projection development	0.0657389603170407	7	0.934050500278645	0.628044497367271	0.999657771455819	212870	7	438	1.81995685911981	0.0918856783709759	0.266196406574756
GO:0030111	regulation of Wnt signaling pathway	0.0472595679992397	5	0.928058612882637	0.630105508848705	0.999657771455819	214812	5	325	1.75195847097688	0.15837828861997	0.356034392817693
GO:0065007	biological regulation	0.788360056204353	89	0.990285781530764	0.630993585962239	0.999657771455819	176123	112	11617	1.09789598594402	0.0602027031953296	0.224865159350425
GO:0050778	positive regulation of immune response	0.0567179756684411	6	0.927952352443593	0.632267371840527	0.999657771455819	147867	7	719	1.10868025632055	0.445143208019112	0.641462776683951
GO:0001816	cytokine production	0.0663915636466203	7	0.924869146007162	0.638462499669134	0.999657771455819	61976	7	768	1.03794414621677	0.514416664285403	0.710324730536601
GO:1901699	cellular response to nitrogen compound	0.0759050886713922	8	0.924515600005347	0.642212727448845	0.999657771455819	226738	7	674	1.18270193515501	0.380284774029373	0.583934543728163
GO:0010646	regulation of cell communication	0.354536625992501	39	0.964936308625926	0.643150916867911	0.999657771455819	174515	40	3421	1.33150892269508	0.0306612700125016	0.167297415019669
GO:0050877	nervous system process	0.131022779747933	14	0.937295161804084	0.643994027721276	0.999657771455819	156558	15	1451	1.1772291586509	0.292917310881633	0.51480941550018
GO:0042221	response to chemical	0.319286499649742	35	0.961573834773622	0.644590844834265	0.999657771455819	143700	36	3808	1.07657111924524	0.338325698869071	0.547951131885931
GO:0033036	macromolecule localization	0.265955168323031	29	0.956499422501548	0.644708526280782	0.999657771455819	190994	29	2943	1.12213446068346	0.278193945221025	0.497710040079417
GO:0007167	enzyme-linked receptor protein signaling pathway	0.122012824861186	13	0.934615585279956	0.645115668965366	0.999657771455819	210261	14	967	1.64868894373212	0.0456552793611219	0.201605628224758
GO:0050804	modulation of chemical synaptic transmission	0.0762305302524076	8	0.920568679820706	0.647026092094512	0.999657771455819	190313	8	491	1.8554346332138	0.0683668668954758	0.231458910814804
GO:0099177	regulation of trans-synaptic signaling	0.0763456570613437	8	0.919180491695884	0.648720303091481	0.999657771455819	190313	8	492	1.85166342460971	0.0690022485899524	0.232211159925468
GO:0008104	protein localization	0.230809450768406	25	0.95012680323077	0.65012338829952	0.999657771455819	196217	24	2494	1.09585213100398	0.347311492359281	0.55380678544552
GO:0060284	regulation of cell development	0.0954458205224493	10	0.919048081576103	0.656958424887138	0.999657771455819	120732	11	810	1.54648186018329	0.100974425433853	0.283738135469127
GO:0032870	cellular response to hormone stimulus	0.0769858229015438	8	0.911537162968794	0.658058550112452	0.999657771455819	169580	7	669	1.19154126202463	0.373079069308288	0.576017683932027
GO:0070727	cellular macromolecule localization	0.232056752226294	25	0.945019886343072	0.661681376507639	0.999657771455819	196217	24	2507	1.09016961097883	0.357202754355433	0.560488795441468
GO:0022402	cell cycle process	0.11446289241196	12	0.91962692604244	0.664441453253398	0.999657771455819	259806	10	1267	0.898794795686637	0.682001204117591	0.829620512368152
GO:0034330	cell junction organization	0.12381756964435	13	0.920992780320674	0.666476909653859	0.999657771455819	169529	12	839	1.62875757730866	0.0662759121497775	0.229456250643995
GO:0050789	regulation of biological process	0.775938042391532	87	0.983529422509947	0.675802619483807	0.999657771455819	175442	108	11235	1.09468166143815	0.0764092455725849	0.239753105069094
