id	description	genome_fraction	observed_region_hits	fold_enrichment	p_value	p_adjust	mean_tss_dist	observed_gene_hits	gene_set_size	fold_enrichment_hyper	p_value_hyper	p_adjust_hyper
GO:0016477	cell migration	0.18878359353763	7	0.545286666820807	0.981669738893226	0.999705679748432	173531	8	1510	1.130364619015	0.413220991884114	0.828020363019989
GO:0048869	cellular developmental process	0.440635009573318	22	0.734234467837657	0.98180817229696	0.999705679748432	201401	23	4344	1.12964903367837	0.288245462737482	0.828020363019989
GO:0010468	regulation of gene expression	0.409701462311253	20	0.717882834490301	0.981959354520984	0.999705679748432	184173	23	4769	1.02897785747512	0.477618627829203	0.828020363019989
GO:0019219	regulation of nucleobase-containing compound metabolic process	0.346192427321498	16	0.679662809113236	0.982357367986022	0.999705679748432	125071	19	3885	1.04344147102768	0.45931500812474	0.828020363019989
GO:0051252	regulation of RNA metabolic process	0.329793519289869	15	0.668867707798205	0.982383081694812	0.999705679748432	131864	18	3586	1.07094640075389	0.414886491137924	0.828020363019989
GO:0043170	macromolecule metabolic process	0.619030482626064	34	0.807714666778427	0.983032509838956	0.999705679748432	174944	38	8471	0.957093640642788	0.681761337421575	0.865731525397791
GO:0009892	negative regulation of metabolic process	0.265119747739197	11	0.610157135640773	0.98467365204743	0.999705679748432	129668	11	2714	0.864745593305042	0.743878907240603	0.889263236030195
GO:0051179	localization	0.430460010228944	21	0.717426757592452	0.985374932471333	0.999705679748432	210065	22	5188	0.904749244498799	0.746787960937923	0.889263236030195
GO:0007165	signal transduction	0.492103744037388	25	0.747092586224251	0.985620252110852	0.999705679748432	194916	26	5793	0.957580591716916	0.644438108346038	0.850015204624533
GO:0065008	regulation of biological quality	0.302150916410158	13	0.632718486707222	0.986310197761639	0.999705679748432	230544	14	2910	1.02645653118458	0.502898123976066	0.828020363019989
GO:0120036	plasma membrane bounded cell projection organization	0.194968760710605	7	0.527988053549693	0.986438718083802	0.999705679748432	319918	8	1571	1.08647394953065	0.457681667076333	0.828020363019989
GO:0051253	negative regulation of RNA metabolic process	0.155847469293329	5	0.471803694330847	0.986577965174999	0.999705679748432	73167	5	1358	0.785553467743301	0.772009189832453	0.908475460762432
GO:0006357	regulation of transcription by RNA polymerase II	0.250842087281541	10	0.586260563859666	0.986859086440323	0.999705679748432	139421	12	2601	0.984342891991144	0.570592021380268	0.841442664440522
GO:0010556	regulation of macromolecule biosynthetic process	0.417693876932938	20	0.704146417511515	0.987042709479954	0.999705679748432	184173	23	4882	1.00516087716076	0.52950658407716	0.828020363019989
GO:0141124	intracellular signaling cassette	0.198714280511595	7	0.518036128080797	0.988746371531123	0.999705679748432	175478	7	1863	0.801660897946089	0.782617911948103	0.912665971214883
GO:0030030	cell projection organization	0.198862314873638	7	0.517650498718168	0.988829722989725	0.999705679748432	319918	8	1613	1.05818386528992	0.488020991572227	0.828020363019989
GO:0045893	positive regulation of DNA-templated transcription	0.180040445654424	6	0.490085957057721	0.989189911058881	0.999705679748432	227781	6	1672	0.765632733872298	0.806902751039362	0.912665971214883
GO:1902680	positive regulation of RNA biosynthetic process	0.180173894938793	6	0.489722965403071	0.989264606085317	0.999705679748432	227781	6	1674	0.764717999423227	0.807826224741562	0.912665971214883
GO:0006366	transcription by RNA polymerase II	0.256551785745232	10	0.573213018581161	0.989942021370288	0.999705679748432	139421	12	2720	0.941277890466531	0.636078184727816	0.850015204624533
GO:0006915	apoptotic process	0.181836737432203	6	0.48524459558424	0.990156305683251	0.999705679748432	128522	6	1890	0.677321656632002	0.889046220690438	0.93821807616524
GO:0009891	positive regulation of biosynthetic process	0.25907473228319	10	0.5676309002943	0.991082615846279	0.999705679748432	266832	10	2618	0.814959212525135	0.801205812027895	0.912665971214883
GO:0009605	response to external stimulus	0.20335554943003	7	0.506212772452555	0.991105923874743	0.999705679748432	162531	7	2327	0.641811024010985	0.931321764487513	0.94758939356153
GO:0007166	cell surface receptor signaling pathway	0.278311491795956	11	0.581236171163751	0.99165893093024	0.999705679748432	225521	11	2693	0.871488874946114	0.734327158332842	0.88651931550027
GO:0009889	regulation of biosynthetic process	0.428135288012771	20	0.686973616269749	0.991773408402963	0.999705679748432	181586	24	5052	1.01356922488874	0.509908562812113	0.828020363019989
GO:0007155	cell adhesion	0.185882901071742	6	0.474682144559346	0.992048239631837	0.999705679748432	207893	7	1484	1.00639774452396	0.549956690003231	0.841442664440522
GO:0012501	programmed cell death	0.186550873374934	6	0.472982476690472	0.992326076282263	0.999705679748432	128522	6	1947	0.657492517223669	0.904963548630111	0.93821807616524
GO:0008219	cell death	0.186814075785201	6	0.472316091529956	0.992433060264056	0.999705679748432	128522	6	1951	0.656144505912088	0.906004579987892	0.93821807616524
GO:0048583	regulation of response to stimulus	0.366761774283097	16	0.64154482322206	0.99282510789697	0.999705679748432	219750	18	3920	0.979697396199859	0.581419447398732	0.84308822910866
GO:0048870	cell motility	0.208973538359593	7	0.492603883145488	0.993350891491957	0.999705679748432	173531	8	1768	0.965413220991314	0.59537672844177	0.84308822910866
GO:0051254	positive regulation of RNA metabolic process	0.189347193399179	6	0.465997369877201	0.993394265603809	0.999705679748432	227781	6	1794	0.713566293776189	0.857294826665242	0.920505505129039
GO:0023051	regulation of signaling	0.352173549841449	15	0.626362301749884	0.993461016737633	0.999705679748432	195103	17	3413	1.06271827461599	0.433286493538435	0.828020363019989
GO:0048666	neuron development	0.169480085792409	5	0.433852811797426	0.993612122343509	0.999705679748432	283544	6	1159	1.10451935378299	0.461969381934325	0.828020363019989
GO:0042221	response to chemical	0.319286499649742	13	0.598761522325423	0.993761440459574	0.999705679748432	198445	14	3808	0.784398242055443	0.878643613628729	0.934812611760246
GO:0010605	negative regulation of macromolecule metabolic process	0.248204033505835	9	0.533242507412191	0.993793305385099	0.999705679748432	153695	9	2496	0.769313660477454	0.843828962055281	0.914587228680292
GO:0010646	regulation of cell communication	0.354536625992501	15	0.622187438819885	0.994148100566707	0.999705679748432	195103	17	3421	1.06023311057129	0.437414159259703	0.828020363019989
GO:0009653	anatomical structure morphogenesis	0.320878601388537	13	0.595790650298768	0.994219288008382	0.999705679748432	213983	14	2671	1.11830344655452	0.369597116823223	0.828020363019989
GO:0010604	positive regulation of macromolecule metabolic process	0.304681320618843	12	0.57919726708832	0.994533327869408	0.999705679748432	214031	12	3157	0.81098380173233	0.826491501829787	0.912665971214883
GO:0010557	positive regulation of macromolecule biosynthetic process	0.250778040222387	9	0.527769261850446	0.994552218252131	0.999705679748432	282914	9	2507	0.765938131851505	0.847543038392719	0.914587228680292
GO:0050896	response to stimulus	0.632941348632894	33	0.766728415982394	0.995424562816137	0.999705679748432	185500	36	8483	0.905437650148167	0.820773164583582	0.912665971214883
GO:0009893	positive regulation of metabolic process	0.326780588163078	13	0.585030070674913	0.995662774573898	0.999705679748432	202420	13	3459	0.801859550132421	0.847857688390314	0.914587228680292
GO:0071840	cellular component organization or biogenesis	0.563936739343295	28	0.730161163753675	0.99586697887436	0.999705679748432	202875	31	6868	0.963023584305692	0.643425168621793	0.850015204624533
GO:0051716	cellular response to stimulus	0.564984303906227	28	0.728807336833017	0.996076511165091	0.999705679748432	175381	30	7131	0.897586545389484	0.806321409424699	0.912665971214883
GO:0008152	metabolic process	0.705688859727727	38	0.791883734181907	0.996524040994149	0.999705679748432	197034	42	10469	0.855952384873568	0.948980921519988	0.961358933539814
GO:0048856	anatomical structure development	0.55387099370431	27	0.716879612838844	0.996703103616969	0.999705679748432	202670	29	5879	1.05244656120655	0.408465115050297	0.828020363019989
GO:0045935	positive regulation of nucleobase-containing compound metabolic process	0.203583289897792	6	0.433411279294804	0.996995138062893	0.999705679748432	227781	6	1990	0.64328539247964	0.915659807346717	0.944020951822058
GO:0050794	regulation of cellular process	0.761969557062556	42	0.810592828937419	0.997415236543355	0.999705679748432	165518	53	10856	1.0416253737538	0.364230607707955	0.828020363019989
GO:0048523	negative regulation of cellular process	0.455134259903715	20	0.64622172613647	0.997739579272878	0.999705679748432	149869	24	4955	1.03341104422562	0.465860097408339	0.828020363019989
GO:0035556	intracellular signal transduction	0.286148923934704	10	0.513924083680878	0.9977473030209	0.999705679748432	208215	10	2917	0.731423797871376	0.895115293807506	0.93821807616524
GO:0030182	neuron differentiation	0.209418871634624	6	0.421334015549431	0.997849429369443	0.999705679748432	243925	7	1430	1.04440157543606	0.509669007584531	0.828020363019989
GO:0023052	signaling	0.53388660785597	25	0.688623863969842	0.997982033185422	0.999705679748432	194916	26	6278	0.883603754032509	0.812980205694059	0.912665971214883
GO:0007154	cell communication	0.538253296514744	25	0.683037263689956	0.998399118183863	0.999705679748432	194916	26	6304	0.879959449209405	0.820259078904864	0.912665971214883
GO:0016043	cellular component organization	0.557097429357186	26	0.686330471166692	0.998716999846139	0.999705679748432	197560	30	6672	0.959335979492268	0.650842998404788	0.851946172069189
GO:0007275	multicellular organism development	0.483274262755244	21	0.639023331495245	0.998827929708362	0.999705679748432	176138	24	4652	1.10072049100127	0.331020460865498	0.828020363019989
GO:0048519	negative regulation of biological process	0.467850025351869	20	0.628657969693639	0.998841356548376	0.999705679748432	149869	24	5158	0.992739768153922	0.557488167541598	0.841442664440522
GO:0048699	generation of neurons	0.220206649738785	6	0.400693140839816	0.998861051290797	0.999705679748432	243925	7	1508	0.990380804292814	0.567438667205996	0.841442664440522
GO:0006950	response to stress	0.299548952252883	10	0.490934194305786	0.998921966276421	0.999705679748432	155153	11	3864	0.607380833392827	0.982821077754448	0.982821077754448
GO:0050789	regulation of biological process	0.775938042391532	42	0.796000485966468	0.998992670478728	0.999705679748432	165518	53	11235	1.00648732153727	0.516934389393	0.828020363019989
GO:0022008	neurogenesis	0.243358648289852	7	0.423001924090162	0.999024989912072	0.999705679748432	221920	8	1757	0.97145735612558	0.588083422545368	0.84308822910866
GO:0032501	multicellular organismal process	0.607454892598031	29	0.702061327403779	0.999144642275946	0.999705679748432	181753	37	7172	1.10069491188594	0.2606663110067	0.828020363019989
GO:0007399	nervous system development	0.326056944220338	11	0.496124093505084	0.999321131235442	0.999705679748432	248319	12	2581	0.99197050060789	0.559171780041117	0.841442664440522
GO:0010558	negative regulation of macromolecule biosynthetic process	0.214641256627031	5	0.34256886546501	0.999578506898758	0.999705679748432	73167	5	2115	0.504388467704682	0.975841578597793	0.982821077754448
GO:0065007	biological regulation	0.788360056204353	42	0.783458083603651	0.999604046092711	0.999705679748432	165518	53	11617	0.973391155846713	0.670023789591796	0.865731525397791
GO:0048522	positive regulation of cellular process	0.504054162838023	21	0.612679255881882	0.999639986075317	0.999705679748432	176582	24	5698	0.898657726243933	0.770398440976131	0.908475460762432
GO:0048731	system development	0.442210005395647	17	0.565342251305065	0.99967587680495	0.999705679748432	184499	20	4002	1.06624848495293	0.413878553827562	0.828020363019989
GO:0008150	biological_process	0.927620470907665	55	0.871933678458326	0.999682421967636	0.999705679748432	189874	74	16576	0.952483579638752	0.921952405060576	0.946321191097419
GO:0009987	cellular process	0.918605052164873	54	0.864482124485741	0.999685495345987	0.999705679748432	193149	72	16149	0.951244979405152	0.905740223016534	0.93821807616524
GO:0048518	positive regulation of biological process	0.521942922941627	22	0.619855922063893	0.999690750178483	0.999705679748432	188524	25	6030	0.88456186500448	0.805061834941864	0.912665971214883
GO:0009890	negative regulation of biosynthetic process	0.220182701246042	5	0.333947269011568	0.999705679748432	0.999705679748432	73167	5	2185	0.488229569425813	0.980994224079198	0.982821077754448
