id	description	genome_fraction	observed_region_hits	fold_enrichment	p_value	p_adjust	mean_tss_dist	observed_gene_hits	gene_set_size	fold_enrichment_hyper	p_value_hyper	p_adjust_hyper
GO:0050253	retinyl-palmitate esterase activity	0.000448633466449523	7	1.91847259799455	0.0773197717938082	0.397479186137631	53637	4	7	1.43607597385014	0.285725390453157	0.64978873563983
GO:0017077	oxidative phosphorylation uncoupler activity	0.000276876379285743	5	2.22041076894791	0.0781935729866193	0.400771238262762	28412	3	5	1.50787977254265	0.313815362574768	0.655499972677465
GO:0034040	ATPase-coupled lipid transmembrane transporter activity	0.000825840837250602	11	1.63774226982553	0.0795420681282218	0.405623750134721	63485	5	9	1.39618497457653	0.26216819914993	0.626939830000599
GO:0001163	RNA polymerase I transcription regulatory region sequence-specific DNA binding	0.000542719501863858	8	1.81244062060652	0.0796128152564944	0.405623750134721	80025	4	10	1.0052531816951	0.612502368622066	0.878150937792454
GO:0004029	aldehyde dehydrogenase (NAD+) activity	0.00122447166817767	15	1.50623156960827	0.0811949676906027	0.411799180451842	95512	7	17	1.03481945174495	0.545133053471533	0.853230130182883
GO:0120019	phosphatidylcholine transfer activity	0.000454503424626948	7	1.8936953283315	0.0814530655567198	0.411799180451842	33722	3	6	1.25656647711887	0.451345051938515	0.78357882121176
GO:0004198	calcium-dependent cysteine-type endopeptidase activity	0.00112547606069401	14	1.52947013621238	0.0817314908964383	0.411799180451842	75549	9	16	1.41363728675873	0.13825416864572	0.489448263020001
GO:0003993	acid phosphatase activity	0.000366292240186805	6	2.01406164843625	0.0817842286162365	0.411799180451842	8172	3	9	0.837710984745916	0.764320862779308	0.948658693922048
GO:0008330	protein tyrosine/threonine phosphatase activity	0.00143049685543499	17	1.46120530950615	0.0824915412642946	0.414146129680684	123401	6	7	2.15411396077521	0.0182905288881935	0.166213589198134
GO:0019869	chloride channel inhibitor activity	0.000282137883236751	5	2.17900300087489	0.0830958812872314	0.414781894293693	16862	2	7	0.718037986925071	0.838671661679314	0.972972461556339
GO:0140838	RNA polymerase II CTD heptapeptide repeat peptidyl-prolyl isomerase activity	0.0022674132371367	25	1.35568427528834	0.0835844702537086	0.414781894293693	250976	13	32	1.02096026265908	0.528569038098394	0.837226050198286
GO:0140839	RNA polymerase II CTD heptapeptide repeat P3 isomerase activity	0.0022674132371367	25	1.35568427528834	0.0835844702537086	0.414781894293693	250976	13	32	1.02096026265908	0.528569038098394	0.837226050198286
GO:0140840	RNA polymerase II CTD heptapeptide repeat P6 isomerase activity	0.0022674132371367	25	1.35568427528834	0.0835844702537086	0.414781894293693	250976	13	32	1.02096026265908	0.528569038098394	0.837226050198286
GO:0004030	aldehyde dehydrogenase [NAD(P)+] activity	0.00123177906014789	15	1.49729601871839	0.0842736267562225	0.41601288858384	95512	7	18	0.977329482203568	0.618848360354612	0.878150937792454
GO:0001637	G protein-coupled chemoattractant receptor activity	0.00153841832216201	18	1.43862396030867	0.0845594048431917	0.41601288858384	62185	10	26	0.966589597783749	0.627672051163374	0.8877371596767
GO:0004950	chemokine receptor activity	0.00153841832216201	18	1.43862396030867	0.0845594048431917	0.41601288858384	62185	10	26	0.966589597783749	0.627672051163374	0.8877371596767
GO:0003746	translation elongation factor activity	0.000551669475605563	8	1.78303660845772	0.0854406751638658	0.418696390238032	36496	4	17	0.591325400997117	0.951963213120357	1
GO:0106222	lncRNA binding	0.00164442111358575	19	1.42065879523566	0.0855925643410304	0.418696390238032	80410	8	19	1.05816124388958	0.504721609890139	0.822610641016498
GO:0008138	protein tyrosine/serine/threonine phosphatase activity	0.00259539732504307	28	1.32648824690059	0.0861053818602254	0.419355404646997	87924	14	25	1.40735445437314	0.0745349305083388	0.356480433656874
GO:0004439	phosphatidylinositol-4,5-bisphosphate 5-phosphatase activity	0.000461057675380665	7	1.86677515175537	0.0862157587888119	0.419355404646997	46506	4	10	1.0052531816951	0.612502368622066	0.878150937792454
GO:0004706	JUN kinase kinase kinase activity	0.00281142618477423	30	1.31203009539318	0.0864758433873685	0.419432268633084	169733	12	18	1.67542196949183	0.0193389770712504	0.172046754566513
GO:0038036	sphingosine-1-phosphate receptor activity	0.000840089360404545	11	1.60996497641883	0.0869675062072066	0.420628755374011	83918	6	9	1.67542196949183	0.0969869141046763	0.381941586049838
GO:0004720	protein-lysine 6-oxidase activity	0.000286632965522893	5	2.14483108428178	0.0874097057857764	0.421579957399377	42428	4	5	2.0105063633902	0.0854156448798448	0.381941586049838
GO:0004301	epoxide hydrolase activity	0.000374708200110035	6	1.96882574991261	0.0887445842037896	0.426366956286426	103131	3	8	0.942424857839155	0.680265699481806	0.905438919387799
GO:0008526	phosphatidylinositol transfer activity	0.000844097609412457	11	1.60231995948294	0.0891302933885234	0.426366956286426	35644	6	11	1.37079979322059	0.241848087156196	0.608207947142222
GO:0003916	DNA topoisomerase activity	0.000557176318365845	8	1.76541399616257	0.0891471970336791	0.426366956286426	93266	3	7	1.07705698038761	0.575559798052534	0.864692638562085
GO:0034511	U3 snoRNA binding	0.000467306825307466	7	1.84181134388616	0.0909010298915158	0.432963645352379	59199	6	11	1.37079979322059	0.241848087156196	0.608207947142222
GO:0016174	NAD(P)H oxidase H2O2-forming activity	0.000467598645686017	7	1.8406619006862	0.0911232486416978	0.432963645352379	31827	4	9	1.11694797966122	0.512155372886801	0.822610641016498
GO:0098973	structural constituent of postsynaptic actin cytoskeleton	0.00104609322904738	13	1.5279959000044	0.0912829584260695	0.432963645352379	58266	4	10	1.0052531816951	0.612502368622066	0.878150937792454
GO:0017081	chloride channel regulator activity	0.000947297876745645	12	1.55755685975876	0.0916729429637442	0.433615545643936	109943	5	15	0.837710984745916	0.777929920303973	0.952035404962168
GO:0034595	phosphatidylinositol phosphate 5-phosphatase activity	0.0007520413856851	10	1.63496133573371	0.0920874352166181	0.4343794677663	67738	6	14	1.07705698038761	0.507676731616226	0.822610641016498
GO:0033592	RNA strand annealing activity	0.000656422157455549	9	1.68580953133807	0.0923883061946143	0.434460679423668	203335	3	5	1.50787977254265	0.313815362574768	0.655499972677465
GO:0051379	epinephrine binding	0.000752923487044937	10	1.63304586670884	0.0926107214147132	0.434460679423668	126605	4	6	1.67542196949183	0.17628567321102	0.518291953601577
GO:0005375	copper ion transmembrane transporter activity	0.000657203257510714	9	1.68380591084034	0.0928882474114488	0.434575261050293	419336	4	7	1.43607597385014	0.285725390453157	0.64978873563983
GO:0060590	ATPase regulator activity	0.00381756064160358	39	1.25611062801769	0.0934221524247217	0.435885423133824	145632	19	47	1.01594736447909	0.519906663442668	0.830399759191684
GO:0031492	nucleosomal DNA binding	0.00305364513713805	32	1.28848877534643	0.0938233492534398	0.436570977420477	143720	19	40	1.19373815326293	0.20090492857777	0.557839549553703
GO:0004784	superoxide dismutase activity	0.000472111202246324	7	1.82306839539396	0.0945982953421292	0.436939359545123	36907	4	5	2.0105063633902	0.0854156448798448	0.381941586049838
GO:0016721	oxidoreductase activity, acting on superoxide radicals as acceptor	0.000472111202246324	7	1.82306839539396	0.0945982953421292	0.436939359545123	36907	4	5	2.0105063633902	0.0854156448798448	0.381941586049838
GO:0016888	endodeoxyribonuclease activity, producing 5'-phosphomonoesters	0.000952983306587891	12	1.54826458759591	0.0946659532619602	0.436939359545123	185908	5	13	0.966589597783749	0.641212641390419	0.892913305164111
GO:0009055	electron transfer activity	0.00594422069725606	58	1.199726621254	0.0958866098959686	0.441386887912542	115933	36	103	0.878376566529698	0.866287580199561	0.98365463097477
GO:0140833	RNA polymerase II CTD heptapeptide repeat Y1 kinase activity	0.00047702881248177	7	1.8042746882498	0.098467865306457	0.4472733458497	89513	4	6	1.67542196949183	0.17628567321102	0.518291953601577
GO:0140834	RNA polymerase II CTD heptapeptide repeat S2 kinase activity	0.00047702881248177	7	1.8042746882498	0.098467865306457	0.4472733458497	89513	4	6	1.67542196949183	0.17628567321102	0.518291953601577
GO:0140835	RNA polymerase II CTD heptapeptide repeat T4 kinase activity	0.00047702881248177	7	1.8042746882498	0.098467865306457	0.4472733458497	89513	4	6	1.67542196949183	0.17628567321102	0.518291953601577
GO:0140836	RNA polymerase II CTD heptapeptide repeat S5 kinase activity	0.00047702881248177	7	1.8042746882498	0.098467865306457	0.4472733458497	89513	4	6	1.67542196949183	0.17628567321102	0.518291953601577
GO:0140837	RNA polymerase II CTD heptapeptide repeat S7 kinase activity	0.00047702881248177	7	1.8042746882498	0.098467865306457	0.4472733458497	89513	4	6	1.67542196949183	0.17628567321102	0.518291953601577
GO:0005402	carbohydrate:monoatomic cation symporter activity	0.00126547120816496	15	1.45743172250798	0.0994240525788082	0.449514560370676	55563	10	15	1.67542196949183	0.032517688546389	0.235674860510715
GO:0034189	very-low-density lipoprotein particle binding	0.000387016379860723	6	1.90621170438712	0.0994848764943838	0.449514560370676	159196	4	5	2.0105063633902	0.0854156448798448	0.381941586049838
GO:0008301	DNA binding, bending	0.00231939046563977	25	1.32530357294496	0.100565753976084	0.453113344007678	55476	11	18	1.53580347203418	0.0554421323987387	0.285430615546858
GO:0047372	monoacylglycerol lipase activity	0.000669265748966646	9	1.65345788474709	0.10080914234766	0.453113344007678	30066	6	14	1.07705698038761	0.507676731616226	0.822610641016498
GO:0008649	rRNA methyltransferase activity	0.000965200270627439	12	1.52866752223447	0.101295766702277	0.454111831404201	86888	10	21	1.19672997820845	0.301483795055255	0.655499972677465
GO:0008296	3'-5'-DNA exonuclease activity	0.000481317698332768	7	1.78819730690988	0.10191258814112	0.455687275620579	23069	5	16	0.785354048199296	0.829265155312539	0.972972461556339
GO:0051920	peroxiredoxin activity	0.000483350655389096	7	1.78067620749136	0.103568022766526	0.461886480753572	103969	4	8	1.25656647711887	0.40104996233708	0.752571350090454
GO:0015291	secondary active transmembrane transporter activity	0.025991898017136	230	1.0880254884076	0.104581013439617	0.465195855118709	107848	146	280	1.31041932613825	1.68170844523291e-05	0.00144374670023245
GO:0016229	steroid dehydrogenase activity	0.00201171113482736	22	1.34464081238928	0.105268931982609	0.467045881690281	121722	12	34	0.886988101495676	0.759465881807733	0.948658693922048
GO:0043539	protein serine/threonine kinase activator activity	0.00689866869750444	66	1.17632648264673	0.106161681853099	0.468067161158719	140551	26	73	0.89508844945454	0.801612329988205	0.967592741158475
GO:0005522	profilin binding	0.00128383597134115	15	1.43658374112499	0.108345335587804	0.468067161158719	136511	6	10	1.50787977254265	0.162701519015959	0.518291953601577
GO:0106019	phosphatidylinositol-4,5-bisphosphate phosphatase activity	0.000489474689512877	7	1.7583973806353	0.10864210532053	0.468067161158719	46506	4	12	0.837710984745916	0.770266555818523	0.948658693922048
GO:0042626	ATPase-coupled transmembrane transporter activity	0.00702683446033682	67	1.17236895066008	0.109148029277101	0.468067161158719	82444	42	95	1.11106930608406	0.217745001161491	0.589697424281198
GO:0009374	biotin binding	0.000490445560185471	7	1.75491651224497	0.109458492493369	0.468067161158719	179241	4	5	2.0105063633902	0.0854156448798448	0.381941586049838
GO:0030368	interleukin-17 receptor activity	0.000398578058619093	6	1.85091762360424	0.110168125237363	0.468067161158719	28138	2	8	0.628283238559437	0.891473649078483	0.993935230823218
GO:0032931	histone H3K56 acetyltransferase activity	0.00139162882741032	16	1.41366268274833	0.110406057233128	0.468067161158719	93875	8	18	1.11694797966122	0.429294714083839	0.773451231985259
GO:0043992	histone H3K9 acetyltransferase activity	0.00139162882741032	16	1.41366268274833	0.110406057233128	0.468067161158719	93875	8	18	1.11694797966122	0.429294714083839	0.773451231985259
GO:0043993	histone H3K18 acetyltransferase activity	0.00139162882741032	16	1.41366268274833	0.110406057233128	0.468067161158719	93875	8	18	1.11694797966122	0.429294714083839	0.773451231985259
GO:0043994	histone H3K23 acetyltransferase activity	0.00139162882741032	16	1.41366268274833	0.110406057233128	0.468067161158719	93875	8	18	1.11694797966122	0.429294714083839	0.773451231985259
GO:0043999	histone H2AK5 acetyltransferase activity	0.00139162882741032	16	1.41366268274833	0.110406057233128	0.468067161158719	93875	8	18	1.11694797966122	0.429294714083839	0.773451231985259
GO:0044012	histone H2AK9 acetyltransferase activity	0.00139162882741032	16	1.41366268274833	0.110406057233128	0.468067161158719	93875	8	18	1.11694797966122	0.429294714083839	0.773451231985259
GO:0044014	histone H2BK5 acetyltransferase activity	0.00139162882741032	16	1.41366268274833	0.110406057233128	0.468067161158719	93875	8	18	1.11694797966122	0.429294714083839	0.773451231985259
GO:0044015	histone H2BK12 acetyltransferase activity	0.00139162882741032	16	1.41366268274833	0.110406057233128	0.468067161158719	93875	8	18	1.11694797966122	0.429294714083839	0.773451231985259
GO:0044016	histone H3K4 acetyltransferase activity	0.00139162882741032	16	1.41366268274833	0.110406057233128	0.468067161158719	93875	8	18	1.11694797966122	0.429294714083839	0.773451231985259
GO:0044017	histone H3K27 acetyltransferase activity	0.00139162882741032	16	1.41366268274833	0.110406057233128	0.468067161158719	93875	8	18	1.11694797966122	0.429294714083839	0.773451231985259
GO:0044018	histone H3K36 acetyltransferase activity	0.00139162882741032	16	1.41366268274833	0.110406057233128	0.468067161158719	93875	8	18	1.11694797966122	0.429294714083839	0.773451231985259
GO:0140908	histone H3K122 acetyltransferase activity	0.00139162882741032	16	1.41366268274833	0.110406057233128	0.468067161158719	93875	8	18	1.11694797966122	0.429294714083839	0.773451231985259
GO:0031435	mitogen-activated protein kinase kinase kinase binding	0.00139336856614617	16	1.41189760508808	0.111249962196565	0.470483214511089	151551	6	16	0.942424857839155	0.664992403285128	0.901177550466113
GO:0046912	acyltransferase activity, acyl groups converted into alkyl on transfer	0.000310136912730941	5	1.98228353026368	0.111796026888875	0.470958995248903	208833	2	5	1.0052531816951	0.659446246312994	0.901177550466113
GO:0019104	DNA N-glycosylase activity	0.000588437095875629	8	1.67162620723234	0.111911048375977	0.470958995248903	67061	7	13	1.35322543689725	0.223995813091475	0.590784656033891
GO:0016417	S-acyltransferase activity	0.00171110434174039	19	1.36529448327544	0.112588949639413	0.472653365601153	107239	11	28	0.987302232021972	0.592724720092944	0.87809175530594
GO:0015453	oxidoreduction-driven active transmembrane transporter activity	0.00322696756978151	33	1.2573858442014	0.113118792747474	0.473719432066862	167981	19	55	0.86817320237304	0.824470033719167	0.972972461556339
GO:0016936	galactoside binding	0.000495251684551745	7	1.73788608655765	0.113547750946409	0.474358852493879	67026	5	7	1.79509496731268	0.0942058852794169	0.381941586049838
GO:0050542	icosanoid binding	0.000495713005389695	7	1.73626877360239	0.113944434966447	0.474860667081043	63411	4	8	1.25656647711887	0.40104996233708	0.752571350090454
GO:0008251	tRNA-specific adenosine deaminase activity	0.000989838997199746	12	1.49061646422721	0.115486385564608	0.479396964753658	216261	4	8	1.25656647711887	0.40104996233708	0.752571350090454
GO:0008509	monoatomic anion transmembrane transporter activity	0.0141034087431127	128	1.11592525034489	0.115601909161391	0.479396964753658	147521	74	146	1.27377971653146	0.00478365091292375	0.0797429962863115
GO:0140684	histone H3K9me2/H3K9me3 demethylase activity	0.000690791957824726	9	1.60193342884985	0.115870553507727	0.479396964753658	62378	4	5	2.0105063633902	0.0854156448798448	0.381941586049838
GO:0016746	acyltransferase activity	0.0550759625098353	473	1.05596195843316	0.116784010473441	0.482014773997353	123310	277	697	0.998763024854887	0.525523044271227	0.835484321308978
GO:0035255	ionotropic glutamate receptor binding	0.00302164484834561	31	1.26144262994171	0.11787522102667	0.485076914534243	210142	14	24	1.46599422330535	0.0510893387940056	0.285430615546858
GO:0140463	chromatin-protein adaptor activity	0.00390792675353372	39	1.22706457859892	0.118265118517907	0.485076914534243	196007	15	45	0.837710984745916	0.850741796987279	0.976556306651144
GO:0097602	cullin family protein binding	0.00183044454766312	20	1.34345352339298	0.118373457885759	0.485076914534243	118129	15	26	1.44988439667562	0.0493179868386772	0.281325526252521
GO:0015165	pyrimidine nucleotide-sugar transmembrane transporter activity	0.000599384029668882	8	1.64109622893488	0.120562421845091	0.492652548726074	65068	4	11	0.913866528813726	0.698813890087825	0.907612291437818
GO:0034713	type I transforming growth factor beta receptor binding	0.00172936111390225	19	1.35088114292991	0.120795994766265	0.492652548726074	97676	8	11	1.82773305762745	0.0282806814579516	0.219719140557932
GO:0019787	ubiquitin-like protein transferase activity	0.0389994999201735	338	1.06563110745629	0.12286055491263	0.499786518162132	121787	193	455	1.06601024212722	0.133541304060189	0.482716671729145
GO:0090555	phosphatidylethanolamine flippase activity	0.00110494553597783	13	1.44661081742117	0.123127371684672	0.499786518162132	234024	5	6	2.09427746186479	0.0399806307142573	0.257103906128763
GO:0008429	phosphatidylethanolamine binding	0.00100327321917761	12	1.47065652501872	0.123681199865351	0.500054211537302	49318	9	16	1.41363728675873	0.13825416864572	0.489448263020001
GO:0070410	co-SMAD binding	0.00238216365020731	25	1.29038005885924	0.123843144256369	0.500054211537302	219289	10	12	2.09427746186479	0.00267512282239773	0.0553395889886374
GO:0140948	histone H3K9 monomethyltransferase activity	0.000801407957627955	10	1.53424804029404	0.124067032099529	0.500054211537302	102193	3	6	1.25656647711887	0.451345051938515	0.78357882121176
GO:0048156	tau protein binding	0.00392832552222269	39	1.22069275264822	0.124406165634363	0.500246806543795	115047	22	43	1.28578895333094	0.0864926720142527	0.381941586049838
GO:0008139	nuclear localization sequence binding	0.00184888200381984	20	1.33005631070716	0.126645163177429	0.506928916159939	280888	9	24	0.942424857839155	0.664572766317544	0.901177550466113
GO:0005345	purine nucleobase transmembrane transporter activity	0.000805075458289654	10	1.52725881258246	0.126658418772635	0.506928916159939	38744	6	10	1.50787977254265	0.162701519015959	0.518291953601577
GO:0003688	DNA replication origin binding	0.00100912605256636	12	1.46212685958087	0.127351148230278	0.508516096538109	246443	5	16	0.785354048199296	0.829265155312539	0.972972461556339
GO:0098918	structural constituent of synapse	0.00450668869904234	44	1.20045074122898	0.129765392633425	0.516954011952645	224584	18	29	1.55987562676826	0.012627610977654	0.13636231477127
GO:0051015	actin filament binding	0.0174897238695171	156	1.09670765091449	0.131729550487824	0.522981462267074	111803	85	206	1.03697233548645	0.357088165077192	0.70987646799288
GO:0019239	deaminase activity	0.00251145161092655	26	1.2729101831407	0.131887579010858	0.522981462267074	175757	12	33	0.913866528813726	0.716114591682886	0.919659741808464
GO:0005283	amino acid:sodium symporter activity	0.00208065413611699	22	1.30008579882242	0.133971378994599	0.52907708780707	99468	15	23	1.63899975276375	0.0120929933743278	0.134829023530655
GO:0005368	taurine transmembrane transporter activity	0.000422513270913528	6	1.7460638608699	0.134041079322117	0.52907708780707	55362	4	5	2.0105063633902	0.0854156448798448	0.381941586049838
GO:0016755	aminoacyltransferase activity	0.0398336246118346	344	1.06183697455163	0.134425271292513	0.529376584424872	121034	198	471	1.056476273756	0.168061953568017	0.518291953601577
GO:0003755	peptidyl-prolyl cis-trans isomerase activity	0.00240937144456732	25	1.27580845954571	0.134874880628705	0.529931739220795	250976	13	35	0.933449383002592	0.685522076657931	0.907510721373683
GO:0008171	O-methyltransferase activity	0.000919825521874781	11	1.47040326143238	0.136032510603715	0.53325986462689	65225	9	21	1.07705698038761	0.468391423665067	0.796537637392861
GO:0070742	C2H2 zinc finger domain binding	0.00176335626583333	19	1.32483796006066	0.137005415563199	0.535073012766919	134675	8	13	1.546543356454	0.0948780465050184	0.381941586049838
GO:0015651	quaternary ammonium group transmembrane transporter activity	0.00092138772198511	11	1.46791021308538	0.13711830263101	0.535073012766919	71618	8	12	1.67542196949183	0.0555140339322937	0.285430615546858
GO:0015205	nucleobase transmembrane transporter activity	0.000821182894729244	10	1.49730175379767	0.13838244604173	0.538781541618255	38744	6	11	1.37079979322059	0.241848087156196	0.608207947142222
GO:0140566	histone reader activity	0.00330331896434603	33	1.22832320636755	0.138981407647327	0.539889314322308	228882	10	34	0.739156751246396	0.923557523409755	1
GO:0051020	GTPase binding	0.0273642908140603	239	1.07389774739771	0.139580275596574	0.540991722797558	108614	138	312	1.11157803745131	0.0602459186492598	0.301580881401689
GO:0042809	nuclear vitamin D receptor binding	0.00123844200088691	14	1.38995772318822	0.140724852171877	0.54312096104124	122758	8	15	1.34033757559347	0.208108121533695	0.568078926348736
GO:0019788	NEDD8 transferase activity	0.000335055926660852	5	1.8348557518747	0.140804105780407	0.54312096104124	46744	3	6	1.25656647711887	0.451345051938515	0.78357882121176
GO:0043998	histone H2A acetyltransferase activity	0.00145046086418274	16	1.35632321431523	0.141078595587882	0.54312096104124	93875	8	20	1.0052531816951	0.576629627928706	0.864692638562085
GO:0044013	histone H2B acetyltransferase activity	0.00145117591148156	16	1.35565490439977	0.14147811573918	0.543440547481368	93875	8	19	1.05816124388958	0.504721609890139	0.822610641016498
GO:0140947	histone H3K9me2 methyltransferase activity	0.000825789462884557	10	1.48894923431425	0.141836690289436	0.543601779524469	102193	3	6	1.25656647711887	0.451345051938515	0.78357882121176
GO:0061629	RNA polymerase II-specific DNA-binding transcription factor binding	0.040866108526677	352	1.05907961081678	0.142164322271981	0.543643967351874	133519	186	345	1.3549064622847	6.12979908857403e-08	2.10497300701632e-05
GO:0015111	iodide transmembrane transporter activity	0.000431280114261986	6	1.71057076058902	0.143350029622382	0.546960001914731	62394	4	6	1.67542196949183	0.17628567321102	0.518291953601577
GO:0098882	structural constituent of presynaptic active zone	0.00177963285324684	19	1.31272094343764	0.145188436552568	0.552746220755563	349712	6	7	2.15411396077521	0.0182905288881935	0.166213589198134
GO:0046625	sphingolipid binding	0.00178090183503668	19	1.31178556399134	0.145837760646903	0.55398990051047	205981	11	27	1.02386898135612	0.532696681510723	0.842986361432176
GO:0015108	chloride transmembrane transporter activity	0.011842439319317	107	1.11094315468723	0.148465751879854	0.562727805690307	153031	59	118	1.25656647711887	0.0153467327661553	0.152367534712326
GO:0052866	phosphatidylinositol phosphate phosphatase activity	0.00299697676499271	30	1.2307989199273	0.149420411733808	0.565098781821471	111106	17	34	1.25656647711887	0.148856398104296	0.514258421619873
GO:1901611	phosphatidylglycerol binding	0.0014658053738123	16	1.34212479821261	0.149789943042041	0.56525127956744	85202	8	18	1.11694797966122	0.429294714083839	0.773451231985259
GO:0005161	platelet-derived growth factor receptor binding	0.00157405920123394	17	1.32793582271548	0.150417427739598	0.566374393484407	49295	8	14	1.43607597385014	0.146242540528495	0.506246859047229
GO:0004806	triacylglycerol lipase activity	0.00125497336321774	14	1.37164825509908	0.150932421219758	0.567069950184519	58132	9	24	0.942424857839155	0.664572766317544	0.901177550466113
GO:0019003	GDP binding	0.0073308239234166	68	1.14052642498568	0.152970312668027	0.571762170656009	124176	35	74	1.18864396484218	0.115060899509122	0.437078682427351
GO:0008519	ammonium channel activity	0.000738314644357717	9	1.49882267414963	0.153173324911331	0.571762170656009	67857	5	10	1.25656647711887	0.361634879283902	0.70987646799288
GO:0035197	siRNA binding	0.00157902608892253	17	1.32375874917923	0.153200168570756	0.571762170656009	178483	6	11	1.37079979322059	0.241848087156196	0.608207947142222
GO:0034338	short-chain carboxylesterase activity	0.000345249020266638	5	1.78068367510087	0.153525797086923	0.571762170656009	38566	4	6	1.67542196949183	0.17628567321102	0.518291953601577
GO:0031957	very long-chain fatty acid-CoA ligase activity	0.000638092692313169	8	1.54154229099152	0.153846314993055	0.571762170656009	118316	4	10	1.0052531816951	0.612502368622066	0.878150937792454
GO:0004703	G protein-coupled receptor kinase activity	0.000441550793645064	6	1.67078207920302	0.15462001955769	0.573396487215017	68776	3	7	1.07705698038761	0.575559798052534	0.864692638562085
GO:0004000	adenosine deaminase activity	0.00115578763563116	13	1.38297565723125	0.155116386862666	0.573955503728561	199665	5	12	1.04713873093239	0.555908558626427	0.85681776944486
GO:0042277	peptide binding	0.0232065714082542	203	1.07555911240714	0.155439318132662	0.573955503728561	130552	101	208	1.22031936720198	0.0060917646540657	0.0968477769539889
GO:0005164	tumor necrosis factor receptor binding	0.00212886775545046	22	1.2706420526598	0.156525901254547	0.576607927753032	57210	13	28	1.16681172875324	0.29687701766751	0.655499972677465
GO:0008307	structural constituent of muscle	0.00414006200124802	40	1.18796152144204	0.156862093236844	0.576607927753032	181569	17	42	1.01722048147718	0.522355926546388	0.832762419573025
GO:0030957	Tat protein binding	0.00158601894395778	17	1.31792221546699	0.15716511950403	0.576607927753032	144961	7	10	1.75919306796642	0.0531771774971548	0.285430615546858
GO:0016853	isomerase activity	0.0114327525151258	103	1.10773441867582	0.160268649264103	0.586356593746803	144032	65	174	0.938814034629043	0.768674464874481	0.948658693922048
GO:0004129	cytochrome-c oxidase activity	0.00035069015975606	5	1.75305544547076	0.160505299394873	0.586356593746803	10891	4	11	0.913866528813726	0.698813890087825	0.907612291437818
GO:0050681	nuclear androgen receptor binding	0.00258011257743116	26	1.23903598547487	0.161127347743015	0.587379312260629	84475	15	25	1.50787977254265	0.0326678024470297	0.235674860510715
GO:0042287	MHC protein binding	0.0017038675458378	18	1.29893046243327	0.162616658487412	0.591552547929846	99148	9	28	0.807792735290704	0.846452528195981	0.974754521068075
GO:0050664	oxidoreductase activity, acting on NAD(P)H, oxygen as acceptor	0.0011707225482743	13	1.36533303075346	0.165266436105603	0.599920657068329	22976	9	16	1.41363728675873	0.13825416864572	0.489448263020001
GO:0140328	floppase activity	0.00226012821223741	23	1.25124970263255	0.166914475901281	0.604624799836496	203077	10	16	1.57070809639859	0.0562203704292299	0.285430615546858
GO:0140666	annealing activity	0.00128047427047734	14	1.34433159926887	0.167426410223016	0.605202413374567	215739	5	13	0.966589597783749	0.641212641390419	0.892913305164111
GO:0044594	17-beta-hydroxysteroid dehydrogenase (NAD+) activity	0.000552325110372225	7	1.55830505577897	0.167880275290878	0.605568135870667	159518	3	8	0.942424857839155	0.680265699481806	0.905438919387799
GO:0015226	carnitine transmembrane transporter activity	0.00055484350276485	7	1.55123202783811	0.17050656885035	0.613752156637424	65300	5	6	2.09427746186479	0.0399806307142573	0.257103906128763
GO:0047184	1-acylglycerophosphocholine O-acyltransferase activity	0.000659002059293234	8	1.49263095145459	0.173466489775372	0.623100340887684	100600	5	8	1.57070809639859	0.170400818569234	0.518291953601577
GO:0061676	importin-alpha family protein binding	0.000363199293659643	5	1.69267756013173	0.177019484292522	0.632919441545414	22108	2	8	0.628283238559437	0.891473649078483	0.993935230823218
GO:0140994	RNA polymerase II CTD heptapeptide repeat modifying activity	0.0106896642485518	96	1.10422200125508	0.17721671985783	0.632919441545414	160924	52	117	1.11694797966122	0.174216575778897	0.518291953601577
GO:0016018	cyclosporin A binding	0.00140298605716096	15	1.31458033619539	0.177305912279175	0.632919441545414	285809	7	14	1.25656647711887	0.301749085654456	0.655499972677465
GO:0140678	molecular function inhibitor activity	0.0460011277400277	392	1.0477720663782	0.178557576819827	0.63606506099511	128506	208	519	1.00719008570607	0.463162165865774	0.792870826312596
GO:0046972	histone H4K16 acetyltransferase activity	0.00140704882590427	15	1.31078456464708	0.1799794830682	0.639802841466045	95810	7	18	0.977329482203568	0.618848360354612	0.878150937792454
GO:0160072	ubiquitin ligase complex scaffold activity	0.000564268427278353	7	1.52532193955651	0.180491648279878	0.640297851439154	23706	4	8	1.25656647711887	0.40104996233708	0.752571350090454
GO:0019200	carbohydrate kinase activity	0.00173708159771372	18	1.27409412554544	0.181841737000488	0.643757242123377	103678	10	21	1.19672997820845	0.301483795055255	0.655499972677465
GO:0016728	oxidoreductase activity, acting on CH or CH2 groups, disulfide as acceptor	0.00056645935177313	7	1.51942237202473	0.182847343183986	0.645753748174495	157581	3	5	1.50787977254265	0.313815362574768	0.655499972677465
GO:0033218	amide binding	0.0268488951357369	232	1.06245560974535	0.183157877321479	0.645753748174495	161164	117	238	1.23544771279755	0.00198561428924058	0.0467027360907683
GO:0070739	protein-glutamic acid ligase activity	0.000878756783761802	10	1.39920238590161	0.184624454456465	0.647138393514073	138236	4	10	1.0052531816951	0.612502368622066	0.878150937792454
