id	description	genome_fraction	observed_region_hits	fold_enrichment	p_value	p_adjust	mean_tss_dist	observed_gene_hits	gene_set_size	fold_enrichment_hyper	p_value_hyper	p_adjust_hyper
GO:1904778	positive regulation of protein localization to cell cortex	0.000622739795032013	9	1.6451069011593	0.103112983094112	0.590018774816455	15925	6	6	2.37943853352134	0.00550387770741453	0.0426547532553677
GO:0016050	vesicle organization	0.0309515013797982	293	1.07756663097517	0.103295436774452	0.590634168938766	138310	165	379	1.03590331934306	0.290984604003419	0.541785512951854
GO:1903352	L-ornithine transmembrane transport	0.000534586275696613	8	1.70345402251898	0.103578278724083	0.591561250079801	126227	3	6	1.18971926676067	0.497652336034881	0.704233429582742
GO:0062100	positive regulation of programmed necrotic cell death	0.000280104227209457	5	2.03192921879281	0.103607620337375	0.591561250079801	6230	4	8	1.18971926676067	0.453282482130812	0.669822110795842
GO:0045650	negative regulation of macrophage differentiation	0.00137138557976142	17	1.41106681061149	0.103747522032742	0.591931411887242	139273	6	8	1.78457890014101	0.0635241215706603	0.225670903456266
GO:0071361	cellular response to ethanol	0.00195763559548259	23	1.33737813027264	0.103864506541834	0.592170378946034	156722	8	15	1.26903388454472	0.263598312636794	0.508184033041838
GO:0019673	GDP-mannose metabolic process	0.000624042327428254	9	1.64167315165248	0.104073564575302	0.592933566962611	196819	4	10	0.951775413408537	0.667219864502627	0.825907163516988
GO:1905684	regulation of plasma membrane repair	0.000448154671337409	7	1.77798603911924	0.104170828808333	0.592944101906431	5853	4	7	1.3596791620122	0.329926424006765	0.572003046018764
GO:0055075	potassium ion homeostasis	0.00316408185088834	35	1.25915318654015	0.104301331100255	0.592944101906431	116858	22	34	1.53963669816087	0.00635902106106001	0.0481198474726086
GO:0006417	regulation of translation	0.029754751948612	282	1.07882501595133	0.104388507179871	0.592944101906431	114061	157	360	1.03769958267459	0.286747721338825	0.538591182171661
GO:0001188	RNA polymerase I preinitiation complex assembly	0.0005356263444949	8	1.70014628869232	0.104413873775483	0.592944101906431	86792	4	10	0.951775413408537	0.667219864502627	0.825907163516988
GO:0090183	regulation of kidney development	0.00637864653035319	66	1.1778056494321	0.104451408693473	0.592944101906431	197191	22	35	1.49564707821342	0.0103859363636931	0.0708863351801956
GO:0042760	very long-chain fatty acid catabolic process	0.000280996114162826	5	2.02547983722107	0.104631944225307	0.593541640443556	3514	2	7	0.679839581006098	0.866354709211088	0.944058441421978
GO:0022028	tangential migration from the subventricular zone to the olfactory bulb	0.0019597524290549	23	1.33593355651777	0.104717652955331	0.593600786163034	163562	3	6	1.18971926676067	0.497652336034881	0.704233429582742
GO:0006779	porphyrin-containing compound biosynthetic process	0.00118208397185074	15	1.4444455143483	0.104906070058274	0.593815048391594	24761	11	33	0.793146177840448	0.883850763792097	0.952982807671364
GO:0033014	tetrapyrrole biosynthetic process	0.00118208397185074	15	1.4444455143483	0.104906070058274	0.593815048391594	24761	11	33	0.793146177840448	0.883850763792097	0.952982807671364
GO:1990173	protein localization to nucleoplasm	0.000536492020037022	8	1.69740295793402	0.105112208337852	0.594555066530818	11778	5	14	0.849799476257623	0.770444026480128	0.891801401760982
GO:0042726	flavin-containing compound metabolic process	0.000282055404662694	5	2.01787292200593	0.105855015530397	0.598327453374321	19493	3	6	1.18971926676067	0.497652336034881	0.704233429582742
GO:0051560	mitochondrial calcium ion homeostasis	0.00176611720115136	21	1.35349921593741	0.106189685128542	0.599606099851117	49116	13	24	1.28886253899073	0.158931057450813	0.386066354898231
GO:2001300	lipoxin metabolic process	0.000282381824104091	5	2.0155403605739	0.106233319149272	0.599606099851117	7450	3	6	1.18971926676067	0.497652336034881	0.704233429582742
GO:0032536	regulation of cell projection size	0.000995459422742099	13	1.48654487715517	0.106366087604371	0.599926037739959	48610	8	14	1.3596791620122	0.190079798674854	0.431041484280277
GO:0030641	regulation of cellular pH	0.00776011371785122	79	1.15882335638808	0.106463695437695	0.600047347052338	117292	45	93	1.15134122589742	0.127316729219016	0.325200003204387
GO:0006753	nucleoside phosphate metabolic process	0.0510813221171573	475	1.05849720207996	0.106745175035745	0.601204075112038	104638	271	640	1.00754350403794	0.449635577013271	0.669822110795842
GO:0051016	barbed-end actin filament capping	0.00196510340128964	23	1.33229581238498	0.106894007873439	0.601352550707735	52136	16	24	1.5862923556809	0.0129626520087005	0.0820503958151934
GO:0046415	urate metabolic process	0.000996413168626011	13	1.48512198743183	0.106924067988871	0.601352550707735	143010	6	12	1.18971926676067	0.389647585216576	0.622693800047164
GO:0044773	mitotic DNA damage checkpoint signaling	0.00378733259369693	41	1.23227785937685	0.107165232785142	0.601703675337584	106988	25	66	0.901302474818691	0.789920965118871	0.908213299790361
GO:1900034	regulation of cellular response to heat	0.00167033056937532	20	1.36296844231769	0.107209546050884	0.601703675337584	254389	6	15	0.951775413408537	0.657865879433192	0.822723625587743
GO:0043242	negative regulation of protein-containing complex disassembly	0.00776384342692895	79	1.15826666381275	0.107215429784313	0.601703675337584	227328	34	83	0.974709760719586	0.618830654265241	0.797255559826681
GO:1901741	positive regulation of myoblast fusion	0.000997092917891021	13	1.48410953356591	0.10732281048806	0.601877923683042	49415	8	14	1.3596791620122	0.190079798674854	0.431041484280277
GO:0072698	protein localization to microtubule cytoskeleton	0.00492846839992643	52	1.20101823545441	0.107895916379579	0.604661905226001	131128	26	58	1.0666448598544	0.379933418254067	0.616414609657061
GO:0097176	epoxide metabolic process	0.000283987360414349	5	2.00414540542881	0.108103721752112	0.605396197454123	3688	3	5	1.42766312011281	0.353000819786799	0.587465484174528
GO:0010917	negative regulation of mitochondrial membrane potential	0.000720250089211674	10	1.58042872079952	0.108223664150919	0.60563775147622	29758	5	11	1.08156296978243	0.523001130872163	0.72346916310129
GO:0071260	cellular response to mechanical stimulus	0.00798132614627061	81	1.15522929910733	0.108309148052414	0.605686264108715	204674	37	73	1.20601679096287	0.0839962460246398	0.262301148476944
GO:0035461	vitamin transmembrane transport	0.00138090801072476	17	1.4013364113493	0.108422895113908	0.605892649165957	71614	9	19	1.12710246324695	0.401189210203937	0.634070339237933
GO:0120193	tight junction organization	0.0080886982218179	82	1.15396717081631	0.108559283315529	0.606225176305201	135152	39	84	1.10473931913491	0.238542759302173	0.476324845950468
GO:0006692	prostanoid metabolic process	0.00307649484752137	34	1.25800092121825	0.108855070064072	0.607248426713914	69416	23	48	1.14014763064564	0.246688351567017	0.487381020322208
GO:0009226	nucleotide-sugar biosynthetic process	0.00226878951096992	26	1.30447985424659	0.108896547288963	0.607248426713914	152022	17	29	1.39484327827113	0.0531571942796407	0.199043781802668
GO:0034367	protein-containing complex remodeling	0.00317941762338082	35	1.25307971992163	0.109189737923608	0.608424903789785	136247	20	38	1.25233607027439	0.123183135546652	0.323691344737691
GO:0090119	vesicle-mediated cholesterol transport	0.00072172282103828	10	1.5772037324675	0.109261847021729	0.608424903789785	88621	6	8	1.78457890014101	0.0635241215706603	0.225670903456266
GO:0034165	positive regulation of toll-like receptor 9 signaling pathway	0.000454003310900353	7	1.75508136146362	0.109423477290541	0.608894931853153	64493	3	6	1.18971926676067	0.497652336034881	0.704233429582742
GO:0006801	superoxide metabolic process	0.00619159525946945	64	1.17661843651824	0.109662513315047	0.60944000284923	108984	37	71	1.23998909493366	0.0550552802065253	0.203807926961715
GO:0038203	TORC2 signaling	0.00167592618144835	20	1.35841773909733	0.109727193155667	0.60944000284923	88466	12	20	1.42766312011281	0.0812501430985704	0.255857105940253
GO:0140627	ubiquitin-dependent protein catabolic process via the C-end degron rule pathway	0.000632118936947205	9	1.62069742662884	0.110142649099466	0.60944000284923	40520	8	12	1.5862923556809	0.0762269208711838	0.252223781397098
GO:0007051	spindle organization	0.0134536299552091	132	1.1168444418633	0.110183260260848	0.60944000284923	91395	85	201	1.00623022561848	0.496999897881235	0.704233429582742
GO:0042274	ribosomal small subunit biogenesis	0.00577380563434814	60	1.18289807371778	0.110197228122318	0.60944000284923	71203	39	103	0.90095245444012	0.830935125397559	0.9260304787474
GO:0099527	postsynapse to nucleus signaling pathway	0.000285793501392018	5	1.99147972505357	0.11022693153653	0.60944000284923	9968	2	6	0.793146177840448	0.796952440881054	0.9101926414176
GO:2000059	negative regulation of ubiquitin-dependent protein catabolic process	0.00410745430668562	44	1.21937747945274	0.11030105281052	0.60944000284923	108920	22	51	1.02642446544058	0.489470996077932	0.704233429582742
GO:1902857	positive regulation of non-motile cilium assembly	0.00100224153803092	13	1.47648550687734	0.110371655976274	0.60944000284923	239599	4	8	1.18971926676067	0.453282482130812	0.669822110795842
GO:0009128	purine nucleoside monophosphate catabolic process	0.000908414121874228	12	1.50368062284195	0.110417236399328	0.60944000284923	82508	2	10	0.475887706704269	0.96466111488715	0.993111859676626
GO:0009169	purine ribonucleoside monophosphate catabolic process	0.000908414121874228	12	1.50368062284195	0.110417236399328	0.60944000284923	82508	2	10	0.475887706704269	0.96466111488715	0.993111859676626
GO:0072223	metanephric glomerular mesangium development	0.000542980567519879	8	1.67711921234732	0.110428505146995	0.60944000284923	61436	4	5	1.90355082681707	0.103507540949021	0.300168061928294
GO:0002283	neutrophil activation involved in immune response	0.00119255875075606	15	1.43175830091417	0.110525749932856	0.60944000284923	91425	11	18	1.45410132604082	0.0813161582100536	0.255857105940253
GO:0035735	intraciliary transport involved in cilium assembly	0.000369342898970488	6	1.84918231321865	0.110526214847736	0.60944000284923	24150	3	7	1.01975937150915	0.623446770055969	0.797255559826681
GO:0033260	nuclear DNA replication	0.00318444567102899	35	1.25110118262202	0.110824181597899	0.610550805004606	159364	18	41	1.04463155130205	0.462773479591101	0.680650790258502
GO:0071880	adenylate cyclase-activating adrenergic receptor signaling pathway	0.00431647004122349	46	1.21307411261428	0.11088253047135	0.610550805004606	199367	14	20	1.66560697346494	0.0107614083445963	0.072277431684107
GO:0018394	peptidyl-lysine acetylation	0.00187608595383953	22	1.33483683655414	0.111081043686539	0.610821589467143	66480	10	19	1.25233607027439	0.239098762241212	0.476324845950468
GO:0140361	cyclic-GMP-AMP transmembrane import across plasma membrane	0.000369947159371105	6	1.84616191525885	0.111147199017975	0.610821589467143	86387	4	7	1.3596791620122	0.329926424006765	0.572003046018764
GO:0032275	luteinizing hormone secretion	0.00119372812918317	15	1.4303557476619	0.111164106643672	0.610821589467143	227912	6	10	1.42766312011281	0.202046217760164	0.431041484280277
GO:1901992	positive regulation of mitotic cell cycle phase transition	0.00842101208537681	85	1.14898105865023	0.111253113793007	0.610884959789599	121883	43	92	1.11212887979802	0.207879989915382	0.431041484280277
GO:0120041	positive regulation of macrophage proliferation	0.000370211020910993	6	1.84484609509595	0.111418921395354	0.611369655673182	49082	5	5	2.37943853352134	0.0131010080318743	0.0820503958151934
GO:0003014	renal system process	0.0124939732233177	123	1.12063136791398	0.111845582977662	0.613284020708528	153175	63	129	1.16205137683601	0.0696138581591328	0.242771017949917
GO:0071677	positive regulation of mononuclear cell migration	0.0077909855180181	79	1.15423151585592	0.112793904030975	0.61805415794596	105696	47	92	1.21558272908156	0.0492589354872701	0.196786216840583
GO:0097006	regulation of plasma lipoprotein particle levels	0.00568028751284416	59	1.1823333158736	0.112957786681774	0.618522324990132	103281	36	78	1.09820240008677	0.264878898909946	0.50940734583047
GO:0051926	negative regulation of calcium ion transport	0.00515715562386254	54	1.19190531659744	0.113061078880947	0.618658297693451	127883	27	56	1.14722929294779	0.210097283584145	0.433442459722917
GO:1904936	interneuron migration	0.003602042729649	39	1.2324632574006	0.113296319590763	0.619100680110953	192152	12	15	1.90355082681707	0.0031801176003811	0.0295350144629034
GO:0048712	negative regulation of astrocyte differentiation	0.00158557230151013	19	1.36403584971961	0.113298957691833	0.619100680110953	146434	8	15	1.26903388454472	0.263598312636794	0.508184033041838
GO:1900120	regulation of receptor binding	0.00148853730758775	18	1.37648351735827	0.113642291386475	0.619764086335898	91654	8	14	1.3596791620122	0.190079798674854	0.431041484280277
GO:0061014	positive regulation of mRNA catabolic process	0.00917921035682112	92	1.1408820282656	0.113649274311632	0.619764086335898	144707	49	101	1.15438107071828	0.110954922837725	0.315727017890821
GO:0071496	cellular response to external stimulus	0.00800754384825645	81	1.15144693362008	0.113656165991339	0.619764086335898	204674	37	74	1.18971926676067	0.101785429554133	0.300168061928294
GO:1901653	cellular response to peptide	0.00139149462498474	17	1.39067491990762	0.113769398883999	0.619952805943563	106575	9	13	1.64730360013016	0.0446906004216572	0.18591983808825
GO:0032075	positive regulation of nuclease activity	0.000289019601888316	5	1.9692503894397	0.114069260128426	0.619961638855057	94388	3	5	1.42766312011281	0.353000819786799	0.587465484174528
GO:0032077	positive regulation of deoxyribonuclease activity	0.000289019601888316	5	1.9692503894397	0.114069260128426	0.619961638855057	94388	3	5	1.42766312011281	0.353000819786799	0.587465484174528
GO:0006164	purine nucleotide biosynthetic process	0.0124002558950882	122	1.1199210749121	0.114156375572394	0.619961638855057	111458	67	185	0.861742604032054	0.954748993629739	0.987822571154768
GO:0035020	regulation of Rac protein signal transduction	0.00350202452764121	38	1.23515837454113	0.114161863302085	0.619961638855057	161270	14	27	1.23378294330736	0.199804689032	0.431041484280277
GO:0060842	arterial endothelial cell differentiation	0.00082094908894092	11	1.5252277354723	0.11416414706627	0.619961638855057	100311	3	6	1.18971926676067	0.497652336034881	0.704233429582742
GO:0014819	regulation of skeletal muscle contraction	0.00228262179691325	26	1.29657493614949	0.114300831660798	0.620276708634131	274047	9	19	1.12710246324695	0.401189210203937	0.634070339237933
GO:0070564	positive regulation of vitamin D receptor signaling pathway	0.000637670863334832	9	1.60658671007171	0.114426592621108	0.620315358804724	167310	3	5	1.42766312011281	0.353000819786799	0.587465484174528
GO:1902214	regulation of interleukin-4-mediated signaling pathway	0.00063772049027346	9	1.6064616866778	0.114465294490916	0.620315358804724	110366	3	5	1.42766312011281	0.353000819786799	0.587465484174528
GO:0015825	L-serine transport	0.000638212915319422	9	1.60522219128228	0.114849706768268	0.621971111172934	61003	5	9	1.32191029640075	0.310246897648719	0.555219425320053
GO:0045117	azole transmembrane transport	0.00110498467835196	14	1.44221501820712	0.115021599728714	0.622474477598428	80301	9	14	1.52963905726372	0.079138959777106	0.255857105940253
GO:0035356	intracellular triglyceride homeostasis	0.000730135985077644	10	1.55903003058738	0.115300765952865	0.623450888368602	75948	7	10	1.66560697346494	0.0713510889430855	0.243445840032985
GO:0006488	dolichol-linked oligosaccharide biosynthetic process	0.0018859424929249	22	1.32786055201659	0.115377833955764	0.623450888368602	277163	7	22	0.7570940788477	0.883659919279568	0.952982807671364
GO:0009266	response to temperature stimulus	0.0166277570673438	161	1.10217470419294	0.115439226001035	0.623450888368602	140733	78	165	1.12482548857373	0.0985594929995338	0.29924590000051
GO:0098542	defense response to other organism	0.0793539571559952	728	1.04428977289072	0.115714970486653	0.624089898083235	109025	450	1220	0.877661754167709	0.999932193759885	1
GO:0071467	cellular response to pH	0.0022861753653074	26	1.29455957556794	0.11571584413414	0.624089898083235	251257	15	27	1.32191029640075	0.109935355834297	0.313504622333971
GO:0098732	macromolecule deacylation	0.00537779279917643	56	1.18533796858222	0.115988967984617	0.625135346930081	154589	26	56	1.10473931913491	0.295499897164947	0.544650932479104
GO:0010659	cardiac muscle cell apoptotic process	0.00443899196298614	47	1.20523499528915	0.116166211592203	0.625662963391066	137690	24	41	1.39284206840274	0.0242436719067652	0.123117549733036
GO:0003009	skeletal muscle contraction	0.00392098178376221	42	1.21930596918933	0.116257287216671	0.625726081708838	192652	19	46	0.982811568193598	0.595210441291943	0.78455939979722
GO:0140056	organelle localization by membrane tethering	0.00759546062210638	77	1.15397086169254	0.116362942300815	0.625852665102637	185829	35	79	1.05418162877528	0.381355790796275	0.617959393840655
GO:2001293	malonyl-CoA metabolic process	0.000290983710304434	5	1.9559581633584	0.11643955100895	0.625852665102637	16759	4	6	1.5862923556809	0.208349303538718	0.431041484280277
GO:1903351	cellular response to dopamine	0.00643200807085559	66	1.16803428049509	0.116591992783245	0.626245138348699	140990	32	55	1.38440060132151	0.01135561063356	0.0750536377582738
GO:0002263	cell activation involved in immune response	0.0267980893825738	254	1.07891720699964	0.116970286147223	0.627849357570357	124453	135	313	1.02627540583189	0.365432738459579	0.600174368413618
GO:0050765	negative regulation of phagocytosis	0.00130157026270548	16	1.39929924309418	0.117461464077191	0.629872900338373	51494	11	21	1.24637256517785	0.228225458942068	0.460952290921671
GO:0097205	renal filtration	0.00340966180514501	37	1.2352323400797	0.117507043297114	0.629872900338373	179970	18	29	1.47689288287532	0.023436146432119	0.123117549733036
GO:0051643	endoplasmic reticulum localization	0.000733710173115303	10	1.55143538805705	0.117921739664553	0.631116594919599	110840	6	9	1.5862923556809	0.123629140469917	0.323691344737691
GO:0070162	adiponectin secretion	0.000551975275403446	8	1.64978973207312	0.118035485975437	0.631116594919599	104139	5	7	1.69959895251525	0.117166463187682	0.32178946786307
GO:0070163	regulation of adiponectin secretion	0.000551975275403446	8	1.64978973207312	0.118035485975437	0.631116594919599	104139	5	7	1.69959895251525	0.117166463187682	0.32178946786307
GO:0006686	sphingomyelin biosynthetic process	0.00101486320626013	13	1.4581227264572	0.118059223526494	0.631116594919599	118337	8	11	1.73050075165189	0.039971537131063	0.171477459346263
GO:0006119	oxidative phosphorylation	0.00792354885668678	80	1.14928696495679	0.118362370331796	0.631981762183756	107116	52	131	0.94450995223748	0.735138824668717	0.866711966583857
GO:0043543	protein acylation	0.00665111694615103	68	1.16378448421201	0.118436267304639	0.631981762183756	76185	39	82	1.13168418057722	0.182370595818877	0.425704609441004
GO:0048026	positive regulation of mRNA splicing, via spliceosome	0.00219253352594233	25	1.2979321794627	0.118461514839263	0.631981762183756	61283	15	28	1.27469921438643	0.147691627623373	0.367133822134393
GO:0002706	regulation of lymphocyte mediated immunity	0.0132927306830403	130	1.11323635495085	0.119031920704654	0.633657890351502	190784	66	182	0.862873314353894	0.952216191640122	0.986843040562115
GO:0042542	response to hydrogen peroxide	0.00729059604737643	74	1.15538551390877	0.119347695640412	0.633657890351502	57454	48	95	1.20224262746342	0.0579211185431723	0.213044940667824
GO:0070498	interleukin-1-mediated signaling pathway	0.00321008777042383	35	1.24110741822299	0.119403585899272	0.633657890351502	73048	18	31	1.38160947107691	0.0526279968663781	0.199043781802668
GO:0032196	transposition	0.0029035323849257	32	1.25453140656758	0.119463691001666	0.633657890351502	89967	17	45	0.898899001552508	0.765726214734116	0.890392449959963
GO:0051055	negative regulation of lipid biosynthetic process	0.00549620651908294	57	1.1805110237796	0.119487314644992	0.633657890351502	89771	31	56	1.31718918819932	0.0302268053943306	0.144710601417302
GO:0006979	response to oxidative stress	0.0363999021291067	341	1.06638099679742	0.119493509850306	0.633657890351502	121400	198	386	1.22054100942287	0.00012972837257063	0.00223342405615593
GO:0031145	anaphase-promoting complex-dependent catabolic process	0.00130551315792802	16	1.39507309625913	0.119612107715504	0.633657890351502	60769	11	24	1.09057599453062	0.428038491937427	0.653032213535607
GO:0003358	noradrenergic neuron development	0.00111276946749236	14	1.43212547123459	0.119614189766553	0.633657890351502	128290	5	5	2.37943853352134	0.0131010080318743	0.0820503958151934
GO:0051453	regulation of intracellular pH	0.00761049688553967	77	1.15169093041713	0.119647247007577	0.633657890351502	119730	43	89	1.14961637012829	0.136507508717904	0.343995431844256
GO:0006814	sodium ion transport	0.0259431440932454	246	1.07937097011866	0.119660850500071	0.633657890351502	147973	132	248	1.26647534848717	0.000226106887029043	0.00356570560844801
GO:0038060	nitric oxide-cGMP-mediated signaling	0.001402943419932	17	1.37932624271214	0.11972697575639	0.633657890351502	287831	4	10	0.951775413408537	0.667219864502627	0.825907163516988
GO:0015748	organophosphate ester transport	0.0139461804664604	136	1.11004826349772	0.11980114170248	0.633657890351502	114739	80	169	1.12636143598643	0.0927159117548592	0.284239877211145
GO:0032959	inositol trisphosphate biosynthetic process	0.000829156406030623	11	1.51013042986387	0.119820407674583	0.633657890351502	127892	5	7	1.69959895251525	0.117166463187682	0.32178946786307
GO:0045039	protein insertion into mitochondrial inner membrane	0.000554187867998188	8	1.64320295391565	0.119948521461061	0.633910249142406	33688	5	13	0.915168666738978	0.701084855049345	0.845397473935477
GO:0006706	steroid catabolic process	0.001403686076584	17	1.37859647426425	0.120119716220432	0.634389793970599	76757	9	25	0.856597872067684	0.79067907933633	0.908876961673039
GO:0060574	intestinal epithelial cell maturation	0.000378640960253555	6	1.80377304090866	0.120276856760351	0.634794521790739	4138	3	6	1.18971926676067	0.497652336034881	0.704233429582742
GO:0098810	neurotransmitter reuptake	0.00331562015438705	36	1.23593594770277	0.120400968001069	0.635024503470519	153624	17	35	1.15572728771037	0.268095770812969	0.514299199172859
GO:1901071	glucosamine-containing compound metabolic process	0.00229998074086852	26	1.28678912740314	0.121316314934345	0.639424561000877	148174	12	25	1.14213049609024	0.34063575010221	0.58529372184701
GO:0030259	lipid glycosylation	0.00111590505124849	14	1.42810133911035	0.121493684470131	0.639931664694042	76721	10	12	1.98286544460112	0.00433512582822303	0.0370775947935608
GO:0045940	positive regulation of steroid metabolic process	0.00383481369145741	41	1.21702029793665	0.121602988929673	0.640079818231292	137255	20	32	1.48714908345084	0.0155823925665993	0.0935062141458412
GO:0090174	organelle membrane fusion	0.0111515652324037	110	1.12283279859675	0.121729550279423	0.640080578451422	164731	58	127	1.08667271609636	0.227769777198594	0.460952290921671
GO:0090148	membrane fission	0.00321709984716067	35	1.2384022673515	0.12182081077802	0.640080578451422	108442	14	45	0.740269765984418	0.951147249885833	0.986843040562115
GO:0003186	tricuspid valve morphogenesis	0.00111649078891849	14	1.42735212312111	0.121846664331717	0.640080578451422	152706	4	6	1.5862923556809	0.208349303538718	0.431041484280277
GO:1901401	regulation of tetrapyrrole metabolic process	0.000467833499930792	7	1.703197289467	0.122389982379726	0.642506665155887	137624	3	8	0.892289450070504	0.725545342811064	0.860452080977616
GO:0006739	NADP metabolic process	0.00404503235502879	43	1.21005382828487	0.122534729137906	0.642731710617001	170655	22	46	1.1379923421189	0.257115350241292	0.500457797248231
GO:0019362	pyridine nucleotide metabolic process	0.0146137459685508	142	1.10607614230428	0.122677390548965	0.642731710617001	115451	78	179	1.03685031069645	0.363510097585131	0.599650369346652
GO:0046496	nicotinamide nucleotide metabolic process	0.0146137459685508	142	1.10607614230428	0.122677390548965	0.642731710617001	115451	78	179	1.03685031069645	0.363510097585131	0.599650369346652
GO:0006458	'de novo' protein folding	0.0017037022392042	20	1.33627097617744	0.122760983665255	0.642742600398761	70814	14	45	0.740269765984418	0.951147249885833	0.986843040562115
GO:0070562	regulation of vitamin D receptor signaling pathway	0.00102260990148285	13	1.44707684049149	0.12292683313665	0.64318386150132	136827	5	9	1.32191029640075	0.310246897648719	0.555219425320053
GO:0050873	brown fat cell differentiation	0.00593175210366854	61	1.17059071826548	0.123264051787843	0.643479557681411	144211	30	53	1.34685200010642	0.0226931133924361	0.121476713577297
GO:0007143	female meiotic nuclear division	0.00240586051340214	27	1.27747248278951	0.123339989058822	0.643479557681411	123136	17	40	1.01126137674657	0.536218155140301	0.736830760327806
GO:1903556	negative regulation of tumor necrosis factor superfamily cytokine production	0.00467242694721281	49	1.1937456285657	0.123342494374572	0.643479557681411	94332	29	64	1.07818308550186	0.340243856456595	0.58529372184701
GO:1903241	U2-type prespliceosome assembly	0.00121535848471527	15	1.40489897606042	0.123368151878536	0.643479557681411	200993	7	25	0.666242789385976	0.950874429345586	0.986843040562115
GO:1902930	regulation of alcohol biosynthetic process	0.00614327155220874	63	1.16734457855074	0.123391387598515	0.643479557681411	98212	34	54	1.49816500258751	0.00152705944339375	0.0170309246268172
GO:0016045	detection of bacterium	0.000558351638046166	8	1.63094917193302	0.123592877358755	0.644104321198801	34629	5	13	0.915168666738978	0.701084855049345	0.845397473935477
GO:0060713	labyrinthine layer morphogenesis	0.00373918188175046	40	1.21770372573122	0.124115660813699	0.646010983203181	232533	13	22	1.40603186071716	0.0806909677101904	0.255857105940253
GO:0006163	purine nucleotide metabolic process	0.0339069243208271	318	1.06757146536849	0.124218789923441	0.646010983203181	118817	173	431	0.955087856842674	0.802864686779829	0.910945734524003
GO:0022406	membrane docking	0.00837708245909758	84	1.14141803363338	0.124229843635795	0.646010983203181	176794	41	89	1.09614584128511	0.251641701774701	0.492529497204154
GO:0031638	zymogen activation	0.00322427478413272	35	1.23564646680434	0.124325785203396	0.646010983203181	55192	20	46	1.03453849283537	0.476862642957979	0.697053124400572
GO:0032964	collagen biosynthetic process	0.00478098622494685	50	1.19044886723262	0.124506829487315	0.646010983203181	87801	29	47	1.46816420153445	0.00508548105827733	0.0419885006748867
GO:0015936	coenzyme A metabolic process	0.00112089605343542	14	1.42174244714635	0.124520346916141	0.646010983203181	44076	11	18	1.45410132604082	0.0813161582100536	0.255857105940253
GO:0051785	positive regulation of nuclear division	0.00604221642677202	62	1.16802905586938	0.124532237725914	0.646010983203181	143766	33	61	1.28723723944597	0.0380441920255817	0.166377401065841
GO:0051791	medium-chain fatty acid metabolic process	0.000930524320974895	12	1.4679516502558	0.124841976786092	0.647185985473534	56739	6	15	0.951775413408537	0.657865879433192	0.822723625587743
GO:1901185	negative regulation of ERBB signaling pathway	0.00343180730227949	37	1.22726136973137	0.124922900430021	0.647185985473534	237741	17	32	1.26407672093321	0.137291754528504	0.345529998230851
GO:0036010	protein localization to endosome	0.00281692953267968	31	1.2526909648335	0.125162020766464	0.647871118730601	115968	16	27	1.41003764949413	0.0535111150122878	0.199043781802668
GO:0019941	modification-dependent protein catabolic process	0.0507469511820437	470	1.05425613420718	0.125223428949879	0.647871118730601	103492	267	652	0.974401976150612	0.727621410694076	0.860452080977616
GO:0051918	negative regulation of fibrinolysis	0.000837200513399627	11	1.49562058291012	0.125513918118229	0.647871118730601	72750	5	13	0.915168666738978	0.701084855049345	0.845397473935477
GO:0032098	regulation of appetite	0.00261434852486024	29	1.26267839094149	0.12561578075952	0.647871118730601	100208	14	24	1.38800581122078	0.0797715813692508	0.255857105940253
GO:0051151	negative regulation of smooth muscle cell differentiation	0.00220952760705304	25	1.2879494280983	0.125646769726712	0.647871118730601	187590	9	17	1.25970275304071	0.250841687081869	0.492011617572274
GO:0072025	distal convoluted tubule development	0.000931887314359746	12	1.46580460054523	0.125764270564951	0.647871118730601	75584	4	5	1.90355082681707	0.103507540949021	0.300168061928294
GO:0072221	metanephric distal convoluted tubule development	0.000931887314359746	12	1.46580460054523	0.125764270564951	0.647871118730601	75584	4	5	1.90355082681707	0.103507540949021	0.300168061928294
GO:0010757	negative regulation of plasminogen activation	0.000744151051928745	10	1.5296678331613	0.125765650628556	0.647871118730601	78114	5	8	1.48714908345084	0.206570365882718	0.431041484280277
GO:0006693	prostaglandin metabolic process	0.0030232245227301	33	1.24251537765313	0.125815459681281	0.647871118730601	69954	22	47	1.1137797390951	0.300783271628803	0.552967147771767
GO:0090307	mitotic spindle assembly	0.00457682379531549	48	1.19381018249063	0.125927871703994	0.647871118730601	101655	28	71	0.938370125895741	0.711781199227386	0.854004980895678
GO:0043393	regulation of protein binding	0.0100987629305335	100	1.12717164961552	0.125958963223083	0.647871118730601	121069	54	105	1.22371124581098	0.0322171542470947	0.151962440857455
GO:0006015	5-phosphoribose 1-diphosphate biosynthetic process	0.00065232618759133	9	1.57049272882404	0.126167357248065	0.647943935858342	212268	2	6	0.793146177840448	0.796952440881054	0.9101926414176
GO:0046391	5-phosphoribose 1-diphosphate metabolic process	0.00065232618759133	9	1.57049272882404	0.126167357248065	0.647943935858342	212268	2	6	0.793146177840448	0.796952440881054	0.9101926414176
GO:1902116	negative regulation of organelle assembly	0.00416080221725417	44	1.20374317690084	0.126219643053698	0.647943935858342	70033	23	48	1.14014763064564	0.246688351567017	0.487381020322208
