id	description	genome_fraction	observed_region_hits	fold_enrichment	p_value	p_adjust	mean_tss_dist	observed_gene_hits	gene_set_size	fold_enrichment_hyper	p_value_hyper	p_adjust_hyper
GO:0008526	phosphatidylinositol transfer activity	0.000844097609412457	12	1.61825444989597	0.0743028227757511	0.396194976585689	77633	7	11	1.5141881576954	0.126265304614125	0.423648239706389
GO:0032813	tumor necrosis factor receptor superfamily binding	0.00355971339739778	40	1.27909615193254	0.0743287903770764	0.396194976585689	77632	22	47	1.1137797390951	0.300783271628803	0.686445651527167
GO:0043199	sulfate binding	0.00041232961341579	7	1.93246549138949	0.0750894725046422	0.399040429412887	80345	4	6	1.5862923556809	0.208349303538718	0.538171873677267
GO:0051861	glycolipid binding	0.00140388807919335	18	1.45948035262517	0.076489245067542	0.405254765282549	57318	11	29	0.902545650646027	0.735040827823106	0.916326588335112
GO:0045182	translation regulator activity	0.00572596037271406	61	1.212661894884	0.0778352039632337	0.409650319703763	120120	25	54	1.10159191366729	0.307323501848478	0.686445651527167
GO:0030674	protein-macromolecule adaptor activity	0.104015436980693	955	1.04511434262267	0.0779985871793401	0.409650319703763	137956	494	1085	1.08335726779681	0.00885878162423044	0.104581187094103
GO:0003925	G protein activity	0.00551999599593084	59	1.21666631191893	0.0780175424108928	0.409650319703763	77003	26	53	1.16727173342556	0.184012725200664	0.538171873677267
GO:0019788	NEDD8 transferase activity	0.000335055926660852	6	2.0384129989751	0.0782925822412972	0.409870988578696	52104	4	6	1.5862923556809	0.208349303538718	0.538171873677267
GO:0031402	sodium ion binding	0.000674728906041515	10	1.68705374403881	0.0789544452598115	0.412109404189936	88136	6	8	1.78457890014101	0.0635241215706603	0.31744014159884
GO:0020037	heme binding	0.0100379678338014	102	1.15667834856154	0.0794366319679852	0.413399513703213	114619	59	137	1.02472170421722	0.434562752675903	0.76823706729338
GO:0016742	hydroxymethyl-, formyl- and related transferase activity	0.00025862834426097	5	2.20065579123056	0.0804915559463375	0.414225258242129	57448	5	8	1.48714908345084	0.206570365882718	0.538171873677267
GO:0004331	fructose-2,6-bisphosphate 2-phosphatase activity	0.000259293415135681	5	2.19501125115905	0.0811618024438657	0.414225258242129	28982	2	5	0.951775413408537	0.697185739265663	0.899495448600874
GO:0140934	histone deubiquitinase activity	0.00050469687922328	8	1.80433677957412	0.0811800471903012	0.414225258242129	38150	6	8	1.78457890014101	0.0635241215706603	0.31744014159884
GO:0016853	isomerase activity	0.0114327525151258	115	1.14499943429102	0.0812726885565063	0.414225258242129	134834	68	174	0.929895518847421	0.807065381669678	0.954692674080003
GO:0043015	gamma-tubulin binding	0.00358954408030992	40	1.26846630288521	0.0814366302154087	0.414225258242129	162251	21	33	1.5141881576954	0.0100258096874528	0.115449652469697
GO:0031078	histone H3K14 deacetylase activity, hydrolytic mechanism	0.00122880913251085	16	1.48215555634439	0.0819501932167486	0.414225258242129	117016	5	10	1.18971926676067	0.418447577537274	0.753206400720326
GO:0034739	histone H4K16 deacetylase activity, hydrolytic mechanism	0.00122880913251085	16	1.48215555634439	0.0819501932167486	0.414225258242129	117016	5	10	1.18971926676067	0.418447577537274	0.753206400720326
GO:0180032	histone H4K5 deacetylase activity, hydrolytic mechanism	0.00122880913251085	16	1.48215555634439	0.0819501932167486	0.414225258242129	117016	5	10	1.18971926676067	0.418447577537274	0.753206400720326
GO:0180033	histone H4K8 deacetylase activity, hydrolytic mechanism	0.00122880913251085	16	1.48215555634439	0.0819501932167486	0.414225258242129	117016	5	10	1.18971926676067	0.418447577537274	0.753206400720326
GO:1990162	histone H3K4 deacetylase activity, hydrolytic mechanism	0.00122880913251085	16	1.48215555634439	0.0819501932167486	0.414225258242129	117016	5	10	1.18971926676067	0.418447577537274	0.753206400720326
GO:0001181	RNA polymerase I general transcription initiation factor activity	0.000260332085992034	5	2.18625361297835	0.0822144923737897	0.414337319528397	69450	2	5	0.951775413408537	0.697185739265663	0.899495448600874
GO:0043027	cysteine-type endopeptidase inhibitor activity involved in apoptotic process	0.00151436463428874	19	1.42817483491883	0.0824434689226487	0.414337319528397	85499	9	20	1.0707473400846	0.478080316646581	0.800155812692282
GO:0005163	nerve growth factor receptor binding	0.000770432010787057	11	1.62523662352016	0.0828093905496333	0.414990649506567	113185	4	5	1.90355082681707	0.103507540949021	0.410885646587346
GO:0098973	structural constituent of postsynaptic actin cytoskeleton	0.00104609322904738	14	1.52340676123025	0.0837153272855769	0.417555944949841	68380	6	10	1.42766312011281	0.202046217760164	0.538171873677267
GO:0032183	SUMO binding	0.00180702203057268	22	1.38585396157741	0.0838022571349792	0.417555944949841	100493	12	17	1.67960367072095	0.0165155445460506	0.153291058260887
GO:0015190	L-leucine transmembrane transporter activity	0.00026211026813104	5	2.17142185093539	0.084033430649371	0.417555944949841	38848	3	6	1.18971926676067	0.497652336034881	0.800155812692282
GO:0005048	signal sequence binding	0.00350101591253642	39	1.2680277458845	0.0846451103690914	0.417964879224894	173686	21	50	0.999364184078964	0.555486931051146	0.845975334821616
GO:0140463	chromatin-protein adaptor activity	0.00390792675353372	43	1.25250732560756	0.0847360796602716	0.417964879224894	123147	19	45	1.00465182526457	0.546327655023567	0.835643778423003
GO:1990381	ubiquitin-specific protease binding	0.000956035712798991	13	1.54784500775678	0.0848285741235289	0.417964879224894	161790	7	17	0.979768807920553	0.619120778597159	0.869442708288998
GO:0008641	ubiquitin-like modifier activating enzyme activity	0.000426571146860067	7	1.86794806650477	0.0860056055108153	0.42258061478638	57315	5	10	1.18971926676067	0.418447577537274	0.753206400720326
GO:0050998	nitric-oxide synthase binding	0.00152601578133084	19	1.41727070456381	0.0870675148020151	0.426606569740236	260052	7	11	1.5141881576954	0.126265304614125	0.423648239706389
GO:0034584	piRNA binding	0.000429116799120389	7	1.85686682655469	0.0880470651472206	0.430207743316558	67305	4	7	1.3596791620122	0.329926424006765	0.696108118839664
GO:0032129	histone H3K9 deacetylase activity, hydrolytic mechanism	0.00124381743710548	16	1.46427138670451	0.0886259200645636	0.431126232603013	117016	5	11	1.08156296978243	0.523001130872163	0.809660996329051
GO:0015132	prostaglandin transmembrane transporter activity	0.00143420943972404	18	1.42862472670772	0.0887252394555376	0.431126232603013	155677	7	12	1.38800581122078	0.196319041854242	0.538171873677267
GO:0015174	basic amino acid transmembrane transporter activity	0.00153276644292617	19	1.41102871318956	0.0898222936306766	0.435254585389422	68944	10	20	1.18971926676067	0.307211191218484	0.686445651527167
GO:0016972	thiol oxidase activity	0.000268216478495173	5	2.12198730953258	0.0904394383054602	0.437041131811276	4388	4	6	1.5862923556809	0.208349303538718	0.538171873677267
GO:0000149	SNARE binding	0.00947634710854445	96	1.15315717918067	0.0908184998304383	0.437670523840386	191304	42	102	0.979768807920553	0.606379766870553	0.869442708288998
GO:0141050	histone H3K deacetylase activity	0.00134564108111996	17	1.4380630194063	0.0917419818037984	0.43878857130149	110140	6	15	0.951775413408537	0.657865879433192	0.891146349020593
GO:0141051	histone H4K deacetylase activity	0.00134564108111996	17	1.4380630194063	0.0917419818037984	0.43878857130149	110140	6	15	0.951775413408537	0.657865879433192	0.891146349020593
GO:0045159	myosin II binding	0.00115623707396268	15	1.47673511702146	0.0917988597151497	0.43878857130149	150334	9	13	1.64730360013016	0.0446906004216572	0.257740216858017
GO:1990254	keratin filament binding	0.000269899950068205	5	2.10875164456476	0.0922487258879022	0.439743926387046	83027	1	6	0.396573088920224	0.962058657692864	1
GO:0034235	GPI anchor binding	0.000435619326022579	7	1.82914921676979	0.0933850164394446	0.441124093624568	49505	4	8	1.18971926676067	0.453282482130812	0.776487359664064
GO:0004806	triacylglycerol lipase activity	0.00125497336321774	16	1.45125493242974	0.093806233677498	0.441124093624568	61269	10	24	0.99143272230056	0.591441248868993	0.861926393339319
GO:0052744	phosphatidylinositol monophosphate phosphatase activity	0.0015423182306701	19	1.40229001938372	0.0938152945219134	0.441124093624568	190314	8	18	1.0575282371206	0.507112269727163	0.800727542594326
GO:0004340	glucokinase activity	0.000271552666918708	5	2.09591741459367	0.0940429420745953	0.441124093624568	52391	3	5	1.42766312011281	0.353000819786799	0.696108118839664
GO:0004396	hexokinase activity	0.000271552666918708	5	2.09591741459367	0.0940429420745953	0.441124093624568	52391	3	5	1.42766312011281	0.353000819786799	0.696108118839664
GO:0008865	fructokinase activity	0.000271552666918708	5	2.09591741459367	0.0940429420745953	0.441124093624568	52391	3	5	1.42766312011281	0.353000819786799	0.696108118839664
GO:0017069	snRNA binding	0.00164074103144665	20	1.38754855925667	0.0944995002348452	0.442086757747587	29082	11	45	0.581640530416328	0.995619840159726	1
GO:0031420	alkali metal ion binding	0.00183741713254034	22	1.36292875220147	0.0951994076368123	0.44417972953091	115293	12	19	1.50280328432927	0.0519959615097388	0.27235506029578
GO:0004536	DNA nuclease activity	0.0035450262699623	39	1.25228559051737	0.0964437805821133	0.448795264666501	70829	25	63	0.944221640286247	0.691403315097848	0.899495448600874
GO:0070878	primary miRNA binding	0.000525859623178734	8	1.73172288112587	0.0967150627722352	0.448870172602537	39333	6	9	1.5862923556809	0.123629140469917	0.423648239706389
GO:0005034	osmosensor activity	0.000440285306710052	7	1.80976457051909	0.0973239517361083	0.450507450273196	70609	4	5	1.90355082681707	0.103507540949021	0.410885646587346
GO:0032182	ubiquitin-like protein binding	0.00983779792633117	99	1.14550115413616	0.0978102509754868	0.451570161327772	99416	54	119	1.07974521689204	0.257045514961479	0.622098901065244
GO:0003726	double-stranded RNA adenosine deaminase activity	0.000981485944663509	13	1.50770891151217	0.0983907984451432	0.453061294411013	188844	4	6	1.5862923556809	0.208349303538718	0.538171873677267
GO:0005402	carbohydrate:monoatomic cation symporter activity	0.00126547120816496	16	1.43921589972695	0.0988513832583969	0.453993689690653	76834	10	15	1.5862923556809	0.0480642003230713	0.271484695866133
GO:0015431	ABC-type glutathione S-conjugate transporter activity	0.000707008084249621	10	1.61002957746471	0.0991441620588881	0.454152554847875	117196	5	8	1.48714908345084	0.206570365882718	0.538171873677267
GO:0048029	monosaccharide binding	0.00510277323626343	54	1.20460794983382	0.0995779293327294	0.454708603112417	72185	36	74	1.15756469198336	0.149628548504218	0.487401142257258
GO:0008432	JUN kinase binding	0.00136309997792346	17	1.41964397879346	0.0997825587273411	0.454708603112417	116250	8	11	1.73050075165189	0.039971537131063	0.236733783883972
GO:0009008	DNA-methyltransferase activity	0.00117385708357397	15	1.45456880110502	0.100616766653555	0.45732530373024	219956	3	6	1.18971926676067	0.497652336034881	0.800155812692282
GO:0035379	carbon dioxide transmembrane transporter activity	0.000278663298561831	5	2.04243603844368	0.101963321033266	0.462251241488438	121804	1	5	0.475887706704269	0.934540954890896	1
GO:0015149	hexose transmembrane transporter activity	0.00185612054714985	22	1.34919504208507	0.102687065442558	0.463144995162715	77042	15	24	1.48714908345084	0.0347164104419267	0.218723291598204
GO:0055056	D-glucose transmembrane transporter activity	0.00185612054714985	22	1.34919504208507	0.102687065442558	0.463144995162715	77042	15	24	1.48714908345084	0.0347164104419267	0.218723291598204
GO:0008251	tRNA-specific adenosine deaminase activity	0.000989838997199746	13	1.49498565875809	0.103113262524078	0.463877822966378	188844	4	8	1.18971926676067	0.453282482130812	0.776487359664064
GO:0008308	voltage-gated monoatomic anion channel activity	0.00146883541295247	18	1.3949466705387	0.104160127748672	0.46495846513241	174293	8	18	1.0575282371206	0.507112269727163	0.800727542594326
GO:0050253	retinyl-palmitate esterase activity	0.000448633466449523	7	1.7760885190085	0.104595607268014	0.46495846513241	53271	4	7	1.3596791620122	0.329926424006765	0.696108118839664
GO:0034618	arginine binding	0.000536239691518083	8	1.69820167384631	0.104908389704451	0.46495846513241	166407	5	8	1.48714908345084	0.206570365882718	0.538171873677267
GO:0070064	proline-rich region binding	0.00166529133819168	20	1.36709283359946	0.104973296179985	0.46495846513241	52015	11	18	1.45410132604082	0.0813161582100536	0.345495464472184
GO:0035800	deubiquitinase activator activity	0.000449234581480791	7	1.77371195774263	0.10513022942538	0.46495846513241	64711	4	7	1.3596791620122	0.329926424006765	0.696108118839664
GO:0016530	metallochaperone activity	0.000537054342179644	8	1.69562569408336	0.105567214233851	0.46495846513241	13637	7	13	1.28123613343457	0.277558718162027	0.65798623348653
GO:0033300	dehydroascorbic acid transmembrane transporter activity	0.000537252150963189	8	1.69500138824243	0.105727531279624	0.46495846513241	82384	5	8	1.48714908345084	0.206570365882718	0.538171873677267
GO:0019869	chloride channel inhibitor activity	0.000282137883236751	5	2.01728302858457	0.105950541165762	0.46495846513241	8822	3	7	1.01975937150915	0.623446770055969	0.869442708288998
GO:0015662	P-type ion transporter activity	0.00196290583657068	23	1.33378737974291	0.105996784831209	0.46495846513241	56324	14	25	1.33248557877195	0.113027272367374	0.423648239706389
GO:0140358	P-type transmembrane transporter activity	0.00196290583657068	23	1.33378737974291	0.105996784831209	0.46495846513241	56324	14	25	1.33248557877195	0.113027272367374	0.423648239706389
GO:0033293	monocarboxylic acid binding	0.00502775373087575	53	1.19994159157761	0.106668755655792	0.4653915181992	126803	30	78	0.915168666738978	0.773729145585056	0.937147827142715
GO:0003727	single-stranded RNA binding	0.00935595530080249	94	1.14366268020526	0.10675487750739	0.4653915181992	178506	44	87	1.20339420086137	0.0661829983620974	0.32793209610966
GO:0043225	ATPase-coupled inorganic anion transmembrane transporter activity	0.000902768533377078	12	1.51308409860992	0.106897431635703	0.4653915181992	106751	7	10	1.66560697346494	0.0713510889430855	0.338292629247675
GO:1990757	ubiquitin ligase activator activity	0.000451787572936262	7	1.76368894749657	0.107417200308225	0.4653915181992	48638	6	10	1.42766312011281	0.202046217760164	0.538171873677267
GO:0003993	acid phosphatase activity	0.000366292240186805	6	1.86458319712374	0.107418394763431	0.4653915181992	47222	4	9	1.0575282371206	0.567710949716486	0.849875370681956
GO:0048027	mRNA 5'-UTR binding	0.00246716341254145	28	1.29186862119227	0.108079815507928	0.467106622797165	134669	11	24	1.09057599453062	0.428038491937427	0.757856361316003
GO:0004843	cysteine-type deubiquitinase activity	0.00841521971297668	85	1.14977192643496	0.110104436164146	0.473991666791964	102549	52	102	1.21304709552068	0.041922312277289	0.246626579584453
GO:0001163	RNA polymerase I transcription regulatory region sequence-specific DNA binding	0.000542719501863858	8	1.67792596100089	0.110211820192105	0.473991666791964	86792	4	10	0.951775413408537	0.667219864502627	0.891146349020593
GO:0101005	deubiquitinase activity	0.00874587002563511	88	1.1453491224482	0.112334702973229	0.48098895449716	97713	55	109	1.20063412241903	0.0460493649917703	0.262831079248613
GO:0180051	translation factor activity	0.00463400451317934	49	1.20364346369639	0.112566722557915	0.48098895449716	62302	26	78	0.793146177840448	0.954334539525814	1
GO:0016434	rRNA (cytosine) methyltransferase activity	0.000287841835809611	5	1.97730799615498	0.11265915250303	0.48098895449716	221301	3	5	1.42766312011281	0.353000819786799	0.696108118839664
GO:0032051	clathrin light chain binding	0.00063692610976993	9	1.60846528148101	0.113846660562311	0.484882024041416	186618	4	7	1.3596791620122	0.329926424006765	0.696108118839664
GO:0015194	L-serine transmembrane transporter activity	0.000638212915319422	9	1.60522219128228	0.114849706768268	0.487972546389814	61003	5	9	1.32191029640075	0.310246897648719	0.686445651527167
GO:0001537	dermatan 4-sulfotransferase activity	0.000823252547761318	11	1.52096015161854	0.115735971036677	0.49055318808076	137105	3	5	1.42766312011281	0.353000819786799	0.696108118839664
GO:0008171	O-methyltransferase activity	0.000919825521874781	12	1.48502588816427	0.117735351744093	0.497828085860241	27434	9	21	1.01975937150915	0.55237825234737	0.84343172385332
GO:0003682	chromatin binding	0.0640090075242152	590	1.04922626204378	0.118535446002518	0.500009231459065	131992	291	598	1.15788731313497	0.000513010875122122	0.0170261533837701
GO:0004017	adenylate kinase activity	0.000377922767585384	6	1.80720087506986	0.119508949397016	0.502322248580246	38511	5	6	1.98286544460112	0.0510866596541728	0.271484695866133
GO:0043236	laminin binding	0.00331341385253101	36	1.23675891998958	0.119654930162094	0.502322248580246	138768	14	29	1.14869446445858	0.308324548709894	0.686445651527167
GO:0019001	guanyl nucleotide binding	0.0318905101598511	300	1.07082381696888	0.120776951373898	0.504623889469562	104204	170	384	1.05339726744434	0.198013264549174	0.538171873677267
GO:0032561	guanyl ribonucleotide binding	0.0318905101598511	300	1.07082381696888	0.120776951373898	0.504623889469562	104204	170	384	1.05339726744434	0.198013264549174	0.538171873677267
GO:0003985	acetyl-CoA C-acetyltransferase activity	0.000380052532120584	6	1.79707355843226	0.121793254318412	0.506762847371031	111475	4	6	1.5862923556809	0.208349303538718	0.538171873677267
GO:0140937	histone H4K12 deacetylase activity, hydrolytic mechanism	0.00130959899271322	16	1.39072058971605	0.121865084956195	0.506762847371031	117016	5	11	1.08156296978243	0.523001130872163	0.809660996329051
GO:0035259	nuclear glucocorticoid receptor binding	0.00220183473259475	25	1.29244932680201	0.122362015456555	0.507629210349244	112967	8	12	1.5862923556809	0.0762269208711838	0.345495464472184
GO:0042287	MHC protein binding	0.0017038675458378	20	1.33614133320303	0.122841219412169	0.508418129284717	118571	10	28	0.849799476257623	0.806607998191742	0.954692674080003
GO:0005346	purine ribonucleotide transmembrane transporter activity	0.00150809171934908	18	1.35863558070046	0.123554101266807	0.510168225653316	86980	9	18	1.18971926676067	0.324409524326857	0.696108118839664
GO:0016494	C-X-C chemokine receptor activity	0.000741946148014636	10	1.53421367601209	0.124086028464957	0.511164693372036	110569	5	8	1.48714908345084	0.206570365882718	0.538171873677267
GO:0022841	potassium ion leak channel activity	0.00180660754078949	21	1.32316410345953	0.124535499874191	0.511817626819398	159373	10	16	1.48714908345084	0.0807021640996711	0.345495464472184
GO:0061783	peptidoglycan muralytic activity	0.000931103418420715	12	1.46703866139288	0.125233367786514	0.513485999851932	103105	6	13	1.09820240008677	0.48572375697762	0.800155812692282
GO:0170055	lipid transmembrane transporter activity	0.0044728976466335	47	1.1960990123762	0.126069213602368	0.514979291470926	122108	24	54	1.0575282371206	0.409408274681043	0.753206400720326
GO:0051011	microtubule minus-end binding	0.000652557546981271	9	1.56993592239168	0.126357679224128	0.514979291470926	70967	7	13	1.28123613343457	0.277558718162027	0.65798623348653
GO:0009055	electron transfer activity	0.00594422069725606	61	1.16813528791275	0.126475869195816	0.514979291470926	102129	38	103	0.877851109454476	0.877121087419877	0.9860449983363
GO:0016411	acylglycerol O-acyltransferase activity	0.0028233100891482	31	1.249859938419	0.127591360177974	0.517530337764344	110027	17	30	1.34834850232876	0.0756991723575022	0.345495464472184
GO:0016453	C-acetyltransferase activity	0.000385461868431027	6	1.77185452628329	0.127690828078297	0.517530337764344	111475	4	7	1.3596791620122	0.329926424006765	0.696108118839664
GO:0016670	oxidoreductase activity, acting on a sulfur group of donors, oxygen as acceptor	0.000385797025009507	6	1.77031524873034	0.128060711141725	0.517836300915621	4826	5	11	1.08156296978243	0.523001130872163	0.809660996329051
GO:0034189	very-low-density lipoprotein particle binding	0.000387016379860723	6	1.76473759724308	0.129410774492131	0.522095303512978	45724	4	5	1.90355082681707	0.103507540949021	0.410885646587346
GO:0004596	protein-N-terminal amino-acid acetyltransferase activity	0.000387800275799754	6	1.76117037276631	0.130282307553853	0.523494115675042	19204	5	9	1.32191029640075	0.310246897648719	0.686445651527167
GO:0141221	histone deacetylase activity, hydrolytic mechanism	0.00132460729730785	16	1.37496319636717	0.130352713283495	0.523494115675042	117016	5	12	0.99143272230056	0.618253663483297	0.869442708288998
GO:0019212	phosphatase inhibitor activity	0.00543364197734893	56	1.17315458372213	0.130954446459229	0.524712690938003	148471	26	53	1.16727173342556	0.184012725200664	0.538171873677267
GO:0008443	phosphofructokinase activity	0.000662692625996831	9	1.54592565881153	0.134844404070795	0.536847680877353	156963	3	7	1.01975937150915	0.623446770055969	0.869442708288998
GO:0042171	lysophosphatidic acid acyltransferase activity	0.00243351040689851	27	1.26295765762437	0.1348986213461	0.536847680877353	123214	13	22	1.40603186071716	0.0806909677101904	0.345495464472184
GO:0071617	lysophospholipid acyltransferase activity	0.00243351040689851	27	1.26295765762437	0.1348986213461	0.536847680877353	123214	13	22	1.40603186071716	0.0806909677101904	0.345495464472184
GO:0005212	structural constituent of eye lens	0.00133318437003888	16	1.36611733858279	0.135351858859671	0.53709471265284	170191	7	23	0.724176944984757	0.91178190378844	0.998433286928643
GO:0004465	lipoprotein lipase activity	0.000663545021090587	9	1.54393975068925	0.13557137715626	0.53709471265284	61210	6	13	1.09820240008677	0.48572375697762	0.800155812692282
GO:0030058	aliphatic amine dehydrogenase activity	0.000482053714760588	7	1.65295427585227	0.136499401078554	0.538073020829431	304198	3	5	1.42766312011281	0.353000819786799	0.696108118839664
GO:0052595	aliphatic amine oxidase activity	0.000482053714760588	7	1.65295427585227	0.136499401078554	0.538073020829431	304198	3	5	1.42766312011281	0.353000819786799	0.696108118839664
GO:0019958	C-X-C chemokine binding	0.000482285773121496	7	1.65215893441512	0.136736009272743	0.538073020829431	100565	4	6	1.5862923556809	0.208349303538718	0.538171873677267
GO:0008821	crossover junction DNA endonuclease activity	0.000394396115325984	6	1.73171674301259	0.13772608109459	0.539206073510386	124377	3	7	1.01975937150915	0.623446770055969	0.869442708288998
GO:0071889	14-3-3 protein binding	0.00493110491841241	51	1.17729193041114	0.137854695465095	0.539206073510386	147614	21	32	1.56150653762338	0.00600350329777573	0.0922917202018889
GO:0000062	fatty-acyl-CoA binding	0.000854090098350831	11	1.46604476773722	0.137943566276108	0.539206073510386	73058	8	16	1.18971926676067	0.343525467211659	0.696108118839664
GO:0050308	sugar-phosphatase activity	0.000484365910718068	7	1.64506364170574	0.138865886528446	0.541607748123139	26349	4	10	0.951775413408537	0.667219864502627	0.891146349020593
GO:0008556	P-type potassium transmembrane transporter activity	0.000575559604272653	8	1.58218737895902	0.139257052982657	0.541931761496668	69028	5	8	1.48714908345084	0.206570365882718	0.538171873677267
GO:0034634	glutathione transmembrane transporter activity	0.000856376781868031	11	1.4621301585642	0.139675245545658	0.541966737367683	148314	5	7	1.69959895251525	0.117166463187682	0.423648239706389
GO:0019784	deNEDDylase activity	0.000309489316130395	5	1.83900359046474	0.139882261947088	0.541966737367683	46875	2	6	0.793146177840448	0.796952440881054	0.95168998201614
GO:0160215	deacylase activity	0.00463328666999665	48	1.17926198818969	0.143343599012581	0.554156902556329	87050	22	64	0.817931995897962	0.915718881957302	0.999224263872764
GO:0015103	inorganic anion transmembrane transporter activity	0.0147396030302806	142	1.09663168894731	0.144109480245831	0.555895999457052	163243	71	162	1.04284034493837	0.348359385559666	0.696108118839664
GO:0046906	tetrapyrrole binding	0.0108387278453433	106	1.1132322722688	0.145049373617163	0.558297260815294	115511	62	147	1.00357271481853	0.51692315898626	0.809660996329051
GO:0106310	protein serine kinase activity	0.0369802678577456	344	1.05887970429366	0.146316218119466	0.560967033601114	137768	174	360	1.15006195786865	0.00856774366272694	0.104251331308905
GO:0043998	histone H2A acetyltransferase activity	0.00145046086418274	17	1.33413918564626	0.146380823435424	0.560967033601114	34628	9	20	1.0707473400846	0.478080316646581	0.800155812692282
GO:0003954	NADH dehydrogenase activity	0.00235895012543588	26	1.25462178223856	0.147076639737389	0.562408281082757	125302	16	37	1.02894639287409	0.503055988671266	0.800727542594326
GO:0038132	neuregulin binding	0.000315123371606596	5	1.80612425118633	0.147400051849287	0.562422323650535	103324	3	5	1.42766312011281	0.353000819786799	0.696108118839664
GO:0031005	filamin binding	0.00165220974706646	19	1.30902112484344	0.147786472736209	0.562676202474009	164661	8	15	1.26903388454472	0.263598312636794	0.635163605380986
GO:1990948	ubiquitin ligase inhibitor activity	0.000404698597888041	6	1.68763212883202	0.149738495324096	0.568876918520701	38004	5	10	1.18971926676067	0.418447577537274	0.753206400720326
GO:0016936	galactoside binding	0.000495251684551745	7	1.60890467182395	0.150270688051857	0.569668405782795	111081	4	7	1.3596791620122	0.329926424006765	0.696108118839664
GO:0003841	1-acylglycerol-3-phosphate O-acyltransferase activity	0.00237249548379743	26	1.2474587331349	0.153409561561846	0.580317029650078	126970	12	20	1.42766312011281	0.0812501430985704	0.345495464472184
GO:0042887	amide transmembrane transporter activity	0.00278811270715458	30	1.22481123976181	0.155331982810306	0.58446921670807	96255	17	37	1.09325554242873	0.372921138869695	0.720844267331642
GO:0016755	aminoacyltransferase activity	0.0398336246118346	369	1.05447132469341	0.155645280384518	0.58446921670807	129425	186	471	0.939650885849193	0.880572824380516	0.987106980006538
GO:0004407	histone deacetylase activity	0.00156728896845154	18	1.30731926920389	0.156549920782873	0.58446921670807	104285	7	22	0.7570940788477	0.883659919279568	0.987106980006538
GO:0033558	protein lysine deacetylase activity	0.00156728896845154	18	1.30731926920389	0.156549920782873	0.58446921670807	104285	7	22	0.7570940788477	0.883659919279568	0.987106980006538
GO:0015145	monosaccharide transmembrane transporter activity	0.00197128754691654	22	1.27037206907939	0.156764548463884	0.58446921670807	77042	15	26	1.37275300010847	0.0785885553776252	0.345495464472184
GO:0016812	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in cyclic amides	0.000878220323544944	11	1.42576331507469	0.156789620999577	0.58446921670807	88336	7	15	1.11040464897663	0.453797047035053	0.776487359664064
GO:0010484	histone H3 acetyltransferase activity	0.00227775416310192	25	1.249370921573	0.157080324390046	0.58446921670807	140123	11	25	1.04695295474939	0.496712074807954	0.800155812692282
GO:0106438	protein-glutamic acid ligase activity, elongating	0.000688005160580931	9	1.48904920069009	0.157281605788843	0.58446921670807	110691	4	7	1.3596791620122	0.329926424006765	0.696108118839664
GO:0008234	cysteine-type peptidase activity	0.0147044535277982	141	1.0915118567618	0.157757908354327	0.58446921670807	108964	89	180	1.17650016379666	0.0260866987223456	0.176486550202331
GO:0097100	supercoiled DNA binding	0.000322741106685981	5	1.76349387104273	0.157829947661361	0.58446921670807	28609	4	5	1.90355082681707	0.103507540949021	0.410885646587346
GO:0005525	GTP binding	0.0295501816694216	276	1.06318088804883	0.158180371123235	0.584536287407081	101762	158	362	1.03853947043197	0.281468781165015	0.665461809232877
GO:0036408	histone H3K14 acetyltransferase activity	0.00217843702897362	24	1.25407775796194	0.158538458132929	0.584631337223946	134805	10	24	0.99143272230056	0.591441248868993	0.861926393339319
GO:0140684	histone H3K9me2/H3K9me3 demethylase activity	0.000690791957824726	9	1.48304206907636	0.15985664710447	0.58825908421917	108068	3	5	1.42766312011281	0.353000819786799	0.696108118839664
GO:1901474	azole transmembrane transporter activity	0.00107752245856011	13	1.37333110185987	0.160600793583916	0.589635227950826	86011	8	13	1.46426986678237	0.126685033590427	0.423648239706389
GO:0004693	cyclin-dependent protein serine/threonine kinase activity	0.00208159040772674	23	1.25773976605745	0.161236239138344	0.589635227950826	57615	12	29	0.984595255250211	0.598209107329258	0.867477180372766
GO:0097472	cyclin-dependent protein kinase activity	0.00208159040772674	23	1.25773976605745	0.161236239138344	0.589635227950826	57615	12	29	0.984595255250211	0.598209107329258	0.867477180372766
GO:0043130	ubiquitin binding	0.00832173828744845	82	1.12165173671666	0.161860529911537	0.5906901911087	102729	44	99	1.0575282371206	0.347939495498732	0.696108118839664
GO:0015234	thiamine transmembrane transporter activity	0.000415492107554128	6	1.64379140751826	0.162806128715575	0.591641861902734	62815	4	6	1.5862923556809	0.208349303538718	0.538171873677267
GO:0000064	L-ornithine transmembrane transporter activity	0.000507124055904765	7	1.57123831876282	0.163188868684889	0.591641861902734	144207	2	5	0.951775413408537	0.697185739265663	0.899495448600874
GO:0120227	acyl-CoA binding	0.00117986648645923	14	1.35068290886914	0.163461686407472	0.591641861902734	88565	10	19	1.25233607027439	0.239098762241212	0.596559890471335
GO:0140666	annealing activity	0.00128047427047734	15	1.33345583748927	0.164538817776162	0.591641861902734	285087	5	13	0.915168666738978	0.701084855049345	0.899495448600874
