id	description	genome_fraction	observed_region_hits	fold_enrichment	p_value	p_adjust	mean_tss_dist	observed_gene_hits	gene_set_size	fold_enrichment_hyper	p_value_hyper	p_adjust_hyper
GO:0000421	autophagosome membrane	0.00414646632272941	47	1.29026212712046	0.0515726701898192	0.304660773899117	144259	21	52	0.960927100075927	0.64577037530544	0.985649520203041
GO:0005798	Golgi-associated vesicle	0.00690305159495045	74	1.22025005101526	0.0522211688564124	0.306599132488262	143717	39	94	0.987213859652472	0.58124567800009	0.94112608006239
GO:0097546	ciliary base	0.00475994580091055	53	1.26745367830307	0.0529220111361489	0.308077789208879	121373	24	47	1.2150324426492	0.134025986005897	0.459249296881219
GO:0030055	cell-substrate junction	0.0402421539201051	384	1.08619610394826	0.0532536348465881	0.308077789208879	120012	215	423	1.20940729245175	0.00013778543343358	0.00286653608252034
GO:1905369	endopeptidase complex	0.00629455368284819	68	1.22970858532859	0.053438780573327	0.308077789208879	104369	43	95	1.07700902043598	0.294560329241391	0.715467601736068
GO:0005757	mitochondrial permeability transition pore complex	0.000380491485887603	7	2.09416709324046	0.0537997603780588	0.308301620849115	81663	2	7	0.679839581006098	0.866354709211088	0.999999999998791
GO:0043202	lysosomal lumen	0.00826717836122383	87	1.19789893643063	0.054191089948209	0.308695673097833	152419	46	96	1.14014763064564	0.14277379098692	0.479419361313974
GO:0098798	mitochondrial protein-containing complex	0.0106898823274934	110	1.17132656983794	0.055647754093109	0.314626308626515	100563	65	175	0.883791455307928	0.918722507105603	0.999999999998791
GO:0060473	cortical granule	0.000546629545450964	9	1.87416421772174	0.0558897308949923	0.314626308626515	117176	5	6	1.98286544460112	0.0510866596541728	0.292754091551158
GO:1990234	transferase complex	0.0717222629274372	669	1.06176979947332	0.057061303768404	0.319343086002121	127805	367	884	0.98784382556825	0.636358378565118	0.977520013301474
GO:0016281	eukaryotic translation initiation factor 4F complex	0.000549771769431271	9	1.86345242043529	0.0574935758198795	0.319889180723152	52961	6	12	1.18971926676067	0.389647585216576	0.791704329198012
GO:0031672	A band	0.00308440719886317	36	1.328584027182	0.0578274067555959	0.319889180723152	120335	14	41	0.812491206568264	0.88223155820885	0.999999999998791
GO:0000786	nucleosome	0.00460153766126671	51	1.26161089092543	0.0601175766571895	0.330646671614542	52756	42	116	0.861520848343935	0.915206906792956	0.999999999998791
GO:0140494	migrasome	0.000392402999614751	7	2.03059800711582	0.061261328524773	0.332307120339744	213387	3	5	1.42766312011281	0.353000819786799	0.754066483339212
GO:0001931	uropod	0.000816203425563255	12	1.67355915179554	0.0613449036205737	0.332307120339744	59722	8	13	1.46426986678237	0.126685033590427	0.441656545837675
GO:0070847	core mediator complex	0.00173824119054729	22	1.44069111544775	0.0614611915361908	0.332307120339744	91653	11	26	1.00668553341288	0.563069000156316	0.93996432331951
GO:0030895	apolipoprotein B mRNA editing enzyme complex	0.000317981463888984	6	2.14786845728711	0.064511578970706	0.346840343117784	34358	2	5	0.951775413408537	0.697185739265663	0.999999999998791
GO:0045095	keratin filament	0.00100518595322769	14	1.58540366873491	0.0655370437821299	0.350385200555857	46927	9	92	0.232771160887957	0.999999999998791	0.999999999998791
GO:0005925	focal adhesion	0.0388289307341674	369	1.08175564244474	0.0665322741701561	0.353486603011504	113087	210	413	1.2098840000956	0.000159043228280842	0.00310621162172991
GO:0051286	cell tip	0.000567078640049529	9	1.80658106668277	0.0668558778945479	0.353486603011504	61273	5	9	1.32191029640075	0.310246897648719	0.725932227505683
GO:0016328	lateral plasma membrane	0.00764161087914647	80	1.19169001944856	0.0678530549183459	0.355472140959917	143821	36	68	1.25970275304071	0.0449958774853292	0.269131592209125
GO:1904090	peptidase inhibitor complex	0.000322455926531612	6	2.11806420689921	0.0679742965471942	0.355472140959917	25680	4	11	0.865250375825943	0.749630569434321	0.999999999998791
GO:0000138	Golgi trans cisterna	0.000922418005189864	13	1.60425652683191	0.0688137874601751	0.357906492387976	124165	5	10	1.18971926676067	0.418447577537274	0.825679034439529
GO:0070822	Sin3-type complex	0.00148218925326918	19	1.45917767033591	0.0705237963797499	0.362449214355121	36431	12	22	1.29787556373891	0.164862520572182	0.541292061351299
GO:0043034	costamere	0.00235021228938253	28	1.35615451013292	0.0705915760951291	0.362449214355121	194914	9	18	1.18971926676067	0.324409524326857	0.742916677116409
GO:0005793	endoplasmic reticulum-Golgi intermediate compartment	0.0108215338585361	110	1.15707656255745	0.0708234097015753	0.362449214355121	119555	65	132	1.1716932172643	0.0557466718712993	0.30312252830019
GO:0005643	nuclear pore	0.00726001292221876	76	1.19161080551976	0.0733339362100338	0.373300941239374	195267	38	90	1.00465182526457	0.52538219553954	0.902676411366858
GO:0033290	eukaryotic 48S preinitiation complex	0.000758968537449493	11	1.64978422435163	0.0765302052612657	0.387510086957838	70743	5	15	0.793146177840448	0.826733100003596	0.999999999998791
GO:0000120	RNA polymerase I transcription regulator complex	0.000255287612526152	5	2.22945390080754	0.0771698863357812	0.388186262434944	83408	3	6	1.18971926676067	0.497652336034881	0.870664141837992
GO:0016461	unconventional myosin complex	0.000584954473034593	9	1.75137310963534	0.0774750011756262	0.388186262434944	35433	6	9	1.5862923556809	0.123629140469917	0.441656545837675
GO:0000801	central element	0.000502087620604998	8	1.81371359170645	0.079374259962633	0.394656115964682	77307	6	8	1.78457890014101	0.0635241215706603	0.32415891775524
GO:0031011	Ino80 complex	0.000764627056909524	11	1.63757521859649	0.0795910453303904	0.394656115964682	85718	8	16	1.18971926676067	0.343525467211659	0.754066483339212
GO:0005921	gap junction	0.00218697810469987	26	1.35327839095691	0.0802874147965102	0.396056989485878	129854	12	28	1.01975937150915	0.536630090178877	0.915536501053946
GO:0032593	insulin-responsive compartment	0.00050518580941441	8	1.80259050184806	0.0815211061759668	0.40008050569436	217325	1	7	0.339919790503049	0.97800931577316	0.999999999998791
GO:0031093	platelet alpha granule lumen	0.0059617204838611	63	1.20289348694714	0.0831887897103918	0.405985219358405	98787	32	67	1.13644825481616	0.203140391378927	0.577132286606021
GO:0001726	ruffle	0.0180071133625227	176	1.11256861188593	0.0841764587159235	0.405985219358405	119703	87	184	1.12506061095846	0.0847770489385838	0.36878016288284
GO:0140535	intracellular protein-containing complex	0.0701728585291078	650	1.05439277828428	0.0846522047684278	0.405985219358405	114740	377	923	0.971883344677732	0.782193810280139	0.999999999998791
GO:1990062	RPAP3/R2TP/prefoldin-like complex	0.000685340683256289	10	1.66093149722278	0.0852865622698396	0.405985219358405	81279	8	10	1.90355082681707	0.0172375506258666	0.127878573247708
GO:0000347	THO complex	0.000597905706074544	9	1.71343662391134	0.0857751840448105	0.405985219358405	156782	3	6	1.18971926676067	0.497652336034881	0.870664141837992
GO:0000445	THO complex part of transcription export complex	0.000597905706074544	9	1.71343662391134	0.0857751840448105	0.405985219358405	156782	3	6	1.18971926676067	0.497652336034881	0.870664141837992
GO:0008540	proteasome regulatory particle, base subcomplex	0.000426847589877354	7	1.86673831105133	0.0862259771723225	0.405985219358405	13941	5	12	0.99143272230056	0.618253663483297	0.963874893285238
GO:0000323	lytic vacuole	0.0592188357723109	551	1.05913170307903	0.086542303813077	0.405985219358405	120119	317	743	1.01518440797613	0.37320352683191	0.769732274090814
GO:0005764	lysosome	0.0592188357723109	551	1.05913170307903	0.086542303813077	0.405985219358405	120119	317	743	1.01518440797613	0.37320352683191	0.769732274090814
GO:0035578	azurophil granule lumen	0.00608564558983917	64	1.19710308893345	0.0870458155484309	0.406355343804138	90369	40	88	1.08156296978243	0.291698249392137	0.715467601736068
GO:0012506	vesicle membrane	0.110703953416867	1013	1.04160858091432	0.0876536107225348	0.406706073140224	136015	559	1226	1.08491528567572	0.0049026469553579	0.0497965280217531
GO:0090533	cation-transporting ATPase complex	0.00280756157429995	32	1.29741502384809	0.087970906102431	0.406706073140224	97191	20	46	1.03453849283537	0.476862642957979	0.870664141837992
GO:0030894	replisome	0.00231132399119983	27	1.32972297047184	0.0885824984440022	0.407564668321683	216352	12	24	1.18971926676067	0.277287465872928	0.689931670859895
GO:0070775	H3 histone acetyltransferase complex	0.000876245381078843	12	1.55888378081545	0.0912606320073166	0.417877630770344	194798	3	8	0.892289450070504	0.725545342811064	0.999999999998791
GO:0030868	smooth endoplasmic reticulum membrane	0.000519870490451505	8	1.75167307713109	0.0921586007376089	0.419979909075675	32378	4	9	1.0575282371206	0.567710949716486	0.93996432331951
GO:1990498	mitotic spindle microtubule	0.000521724860425869	8	1.7454470944235	0.0935559446115145	0.424327199019997	19984	7	16	1.04100435841559	0.539563831342137	0.915536501053946
GO:0072687	meiotic spindle	0.000882921252780747	12	1.54709687673297	0.0950563245682864	0.428655866299306	28071	9	16	1.33843417510576	0.183671158061927	0.573043006750901
GO:0099513	polymeric cytoskeletal fiber	0.0613516677415984	569	1.055708766183	0.0954061645995321	0.428655866299306	152665	299	783	0.908623399135226	0.988392513692963	0.999999999998791
GO:0098895	postsynaptic endosome membrane	0.000613200239279989	9	1.67069982822677	0.0962328459253763	0.430167746959261	79195	6	8	1.78457890014101	0.0635241215706603	0.32415891775524
GO:0031430	M band	0.00243481224032379	28	1.30903358510802	0.0966416568403772	0.430167746959261	142690	9	28	0.76481952863186	0.896202314603468	0.999999999998791
GO:0030027	lamellipodium	0.0194465346792591	188	1.10045898579644	0.100300799111026	0.44319008819669	107587	108	199	1.29135357598143	0.000311858527913542	0.00563110587194829
GO:0098533	ATPase dependent transmembrane transport complex	0.00295097294237012	33	1.27293710682864	0.101085148930608	0.44319008819669	94839	21	52	0.960927100075927	0.64577037530544	0.985649520203041
GO:0097356	perinucleolar compartment	0.00053172329061746	8	1.71262601768179	0.101297476561001	0.44319008819669	58146	4	5	1.90355082681707	0.103507540949021	0.421517943354098
GO:0043601	nuclear replisome	0.00215033175589251	25	1.32340500951688	0.10174228328485	0.44319008819669	231081	10	22	1.08156296978243	0.451873073267952	0.856575491149005
GO:1990228	sulfurtransferase complex	0.000532461403958179	8	1.7102519261478	0.101882778895791	0.44319008819669	163564	4	7	1.3596791620122	0.329926424006765	0.742916677116409
GO:0030008	TRAPP complex	0.00108385303860452	14	1.47033356114385	0.103087959038409	0.44640351493103	162949	7	17	0.979768807920553	0.619120778597159	0.963874893285238
GO:0031143	pseudopodium	0.000898848005225473	12	1.51968375591556	0.104492536837148	0.450447557446625	44772	8	17	1.11973578048063	0.425911049549249	0.838676696334632
GO:0044194	cytolytic granule	0.000715868589707603	10	1.59010179174573	0.105168503430486	0.451328510237556	40242	7	14	1.18971926676067	0.365037637649199	0.762753317096688
GO:0098690	glycinergic synapse	0.000808331614537515	11	1.54903544206892	0.105772490210727	0.45189407648065	128554	5	7	1.69959895251525	0.117166463187682	0.441656545837675
GO:0005697	telomerase holoenzyme complex	0.000809893115676878	11	1.54604884968916	0.10679093255658	0.453051526882757	47318	6	21	0.679839581006098	0.932304770202138	0.999999999998791
GO:0016282	eukaryotic 43S preinitiation complex	0.000996526052437116	13	1.48495375677747	0.106990224739293	0.453051526882757	59923	6	16	0.892289450070504	0.728847108287825	0.999999999998791
GO:1905368	peptidase complex	0.00789456986989743	80	1.1535057092739	0.112258182561275	0.470565431640382	95315	52	126	0.981990505897697	0.602049143543263	0.960435332314341
GO:0001739	sex chromatin	0.000287669539466347	5	1.97849228190827	0.112453575680604	0.470565431640382	56994	4	5	1.90355082681707	0.103507540949021	0.421517943354098
GO:0072562	blood microparticle	0.00588877797070064	61	1.17913325823354	0.112601341531502	0.470565431640382	60754	38	107	0.845034245549636	0.929822539700048	0.999999999998791
GO:0008250	oligosaccharyltransferase complex	0.00129897113916621	16	1.40209911407788	0.116056431604823	0.481168337572196	92598	8	14	1.3596791620122	0.190079798674854	0.577132286606021
GO:0097165	nuclear stress granule	0.000917379822462682	12	1.48898491021021	0.116144081482944	0.481168337572196	321627	3	7	1.01975937150915	0.623446770055969	0.963874893285238
GO:0032993	protein-DNA complex	0.0138224552661788	135	1.11174915892881	0.117285325558718	0.483801967929713	93781	89	219	0.966986435997258	0.685959156490508	0.999999999998791
GO:0030992	intraciliary transport particle B	0.000830614808952413	11	1.50747892569194	0.120841686242875	0.496332591134897	29555	7	18	0.925337207480523	0.690398920605338	0.999999999998791
GO:1990904	ribonucleoprotein complex	0.044980815356112	418	1.05780884090497	0.125523673753103	0.513359640092818	103236	256	664	0.917373892441964	0.970744348816497	0.999999999998791
GO:0031088	platelet dense granule membrane	0.000654966550417625	9	1.56416161066616	0.128348474520974	0.522678681347114	73000	3	6	1.18971926676067	0.497652336034881	0.870664141837992
GO:0001652	granular component	0.00030420474613749	5	1.87095030830662	0.1329883060111	0.537099734705869	51184	5	7	1.69959895251525	0.117166463187682	0.441656545837675
GO:0070993	translation preinitiation complex	0.00103812286311535	13	1.42545276466826	0.133012160005529	0.537099734705869	59923	6	17	0.839801835360474	0.788697833573642	0.999999999998791
GO:0016324	apical plasma membrane	0.0420926082591143	391	1.0573752825562	0.135849753061972	0.546252998656752	147815	196	409	1.14026883268993	0.00861188378443498	0.0764924453385499
GO:0036128	CatSper complex	0.000394591477711146	6	1.73085936941876	0.137949539951458	0.550574116882404	23820	5	14	0.849799476257623	0.770444026480128	0.999999999998791
GO:0120111	neuron projection cytoplasm	0.00865350730313891	86	1.13126544307955	0.13807501363822	0.550574116882404	149352	42	87	1.14869446445858	0.141384690590378	0.476426580616167
GO:0005883	neurofilament	0.00224049866109717	25	1.27014573464543	0.139406263090308	0.553575907790146	284008	9	11	1.94681334560837	0.00871230568641791	0.0764924453385499
GO:0043218	compact myelin	0.00124551908192364	15	1.37087894959084	0.141625113511699	0.558879749668879	167426	8	15	1.26903388454472	0.263598312636794	0.675822500419078
GO:0060198	clathrin-sculpted vesicle	0.00124597166562451	15	1.3703809948736	0.141909905088336	0.558879749668879	75043	8	12	1.5862923556809	0.0762269208711838	0.356970474344134
GO:0042581	specific granule	0.0107299487412403	105	1.11390944386545	0.144895838691422	0.568300482080701	93312	68	159	1.01762151119152	0.454840207624125	0.856854485622613
GO:0005686	U2 snRNP	0.00135226418051389	16	1.34684206657426	0.146855128648496	0.573634114761677	189968	8	26	0.732134933391183	0.915603658802211	0.999999999998791
GO:0035145	exon-exon junction complex	0.00105977908057322	13	1.39632413247175	0.147832109715882	0.575102963406906	67458	8	21	0.906452774674797	0.717923255533696	0.999999999998791
GO:0140534	endoplasmic reticulum protein-containing complex	0.00689047710726149	69	1.13987710503352	0.152182857217365	0.589631556101289	89337	43	112	0.913534436976944	0.809530746542116	0.999999999998791
GO:0071541	eukaryotic translation initiation factor 3 complex, eIF3m	0.000322428666663915	5	1.76520273294289	0.157396339784973	0.605405181904126	53951	2	7	0.679839581006098	0.866354709211088	0.999999999998791
GO:0031261	DNA replication preinitiation complex	0.000688872933035953	9	1.48717344709525	0.158081267641381	0.605405181904126	82374	4	13	0.732134933391183	0.866089763458938	0.999999999998791
GO:0033177	proton-transporting two-sector ATPase complex, proton-transporting domain	0.000596295626453003	8	1.5271672326958	0.159374664685326	0.605405181904126	173276	4	11	0.865250375825943	0.749630569434321	0.999999999998791
GO:0033179	proton-transporting V-type ATPase, V0 domain	0.000596295626453003	8	1.5271672326958	0.159374664685326	0.605405181904126	173276	4	11	0.865250375825943	0.749630569434321	0.999999999998791
GO:0030863	cortical cytoskeleton	0.0105871101798772	103	1.10743444154522	0.161020310249525	0.605405181904126	79501	65	108	1.43206948776748	0.00010471316994595	0.00227751144632441
GO:0035267	NuA4 histone acetyltransferase complex	0.00269841516095398	29	1.22334081000484	0.161434207374761	0.605405181904126	58233	15	31	1.15134122589742	0.293952300726804	0.715467601736068
GO:0043189	H4/H2A histone acetyltransferase complex	0.00269841516095398	29	1.22334081000484	0.161434207374761	0.605405181904126	58233	15	31	1.15134122589742	0.293952300726804	0.715467601736068
GO:0097427	microtubule bundle	0.000325658611500529	5	1.74769511222752	0.16190237534524	0.605405181904126	33956	2	5	0.951775413408537	0.697185739265663	0.999999999998791
GO:0032839	dendrite cytoplasm	0.00259624762322393	28	1.22763752097657	0.161947467677593	0.605405181904126	126463	15	25	1.42766312011281	0.0536421098707255	0.29503160428899
GO:0097346	INO80-type complex	0.00128264352687215	15	1.33120064534736	0.166020963878514	0.618218141757734	70632	11	27	0.969400884027214	0.625582013733379	0.965616108294909
GO:0000220	vacuolar proton-transporting V-type ATPase, V0 domain	0.000510434731888019	7	1.56104727837915	0.166877211016799	0.618998026911151	194661	3	9	0.793146177840448	0.804462539358352	0.999999999998791
GO:0005773	vacuole	0.0668282027712831	610	1.03903047929787	0.168986882442709	0.622708561578212	120396	356	835	1.01446720710611	0.370746478090702	0.76964073651367
GO:0035631	CD40 receptor complex	0.000513011488356354	7	1.55320644291399	0.169773182209958	0.622708561578212	53011	4	11	0.865250375825943	0.749630569434321	0.999999999998791
GO:0005739	mitochondrion	0.127902314733816	1154	1.02703593337089	0.169829607703149	0.622708561578212	107568	706	1771	0.948550877846453	0.975403252716871	0.999999999998791
GO:0060170	ciliary membrane	0.0054608462768541	55	1.14646545277295	0.171545532144314	0.626599520084382	101126	28	78	0.854157422289713	0.888299368333834	0.999999999998791
GO:0001940	male pronucleus	0.000423768622769524	6	1.61168694327939	0.173144169792073	0.629793933477717	118390	2	7	0.679839581006098	0.866354709211088	0.999999999998791
GO:0036454	growth factor complex	0.00109503307921513	13	1.35137023107444	0.173736257511094	0.629793933477717	169811	5	8	1.48714908345084	0.206570365882718	0.577132286606021
GO:0005865	striated muscle thin filament	0.00109656906791422	13	1.34947733671517	0.174913130847122	0.63166741970074	30289	8	22	0.865250375825943	0.772760109586772	0.999999999998791
GO:0005790	smooth endoplasmic reticulum	0.00263661424500097	28	1.20884236367113	0.181426790554544	0.6442829627417	144681	18	31	1.38160947107691	0.0526279968663781	0.29453212281359
GO:0043186	P granule	0.00150626915255369	17	1.28470842868406	0.181509986511247	0.6442829627417	60336	13	26	1.18971926676067	0.264114540393663	0.675822500419078
GO:0045495	pole plasm	0.00150626915255369	17	1.28470842868406	0.181509986511247	0.6442829627417	60336	13	26	1.18971926676067	0.264114540393663	0.675822500419078
GO:0060293	germ plasm	0.00150626915255369	17	1.28470842868406	0.181509986511247	0.6442829627417	60336	13	26	1.18971926676067	0.264114540393663	0.675822500419078
GO:0072686	mitotic spindle	0.0149366852335058	142	1.08216217405791	0.182180205320712	0.6442829627417	130872	90	178	1.20308689897147	0.0128689368162552	0.101932233223607
GO:0031414	N-terminal protein acetyltransferase complex	0.000618613769416231	8	1.47207059839322	0.182445854653083	0.6442829627417	64834	6	10	1.42766312011281	0.202046217760164	0.577132286606021
GO:0032280	symmetric synapse	0.00243684729429302	26	1.21451607473207	0.185548588473023	0.651676277301105	221300	11	12	2.18115198906123	0.000531019261993333	0.00819653925367129
GO:0016235	aggresome	0.00327548069817415	34	1.18157721230427	0.186750844546351	0.651676277301105	167418	16	32	1.18971926676067	0.229989175412341	0.619998988365099
GO:0031466	Cul5-RING ubiquitin ligase complex	0.00091391781926516	11	1.37007320950388	0.18688988521433	0.651676277301105	44657	9	15	1.42766312011281	0.125751098958158	0.441656545837675
GO:0000813	ESCRT I complex	0.00101304902711634	12	1.34836979851458	0.18726329807503	0.651676277301105	148178	5	12	0.99143272230056	0.618253663483297	0.963874893285238
GO:0099023	vesicle tethering complex	0.00476915404442441	48	1.14566625431208	0.190915530731703	0.661978851124056	82764	27	65	0.988382160078097	0.578898891796368	0.94112608006239
GO:0071162	CMG complex	0.000440757461597984	6	1.54956504607534	0.195168332138921	0.670651697414991	77535	3	11	0.648937781869457	0.905899675762702	0.999999999998791
GO:0005694	chromosome	0.188963955656363	1692	1.01924742104672	0.195469585558539	0.670651697414991	136180	913	1953	1.11235400978238	4.73545748859717e-06	0.00015106109388625
GO:0032153	cell division site	0.00531614845271993	53	1.13484618940628	0.19551914689528	0.670651697414991	122451	29	65	1.06159565341721	0.380778093372061	0.782886899919424
GO:0099128	mitochondrial [2Fe-2S] assembly complex	0.000352215663890643	5	1.61591894377243	0.20078087053933	0.680297635408854	259534	3	5	1.42766312011281	0.353000819786799	0.754066483339212
GO:1990221	L-cysteine desulfurase complex	0.000352215663890643	5	1.61591894377243	0.20078087053933	0.680297635408854	259534	3	5	1.42766312011281	0.353000819786799	0.754066483339212
GO:0106068	SUMO ligase complex	0.00102938537654749	12	1.32697116522059	0.201099320747815	0.680297635408854	97292	7	13	1.28123613343457	0.277558718162027	0.689931670859895
GO:0097255	R2TP complex	0.000352474632633765	5	1.61473170231132	0.201174744849222	0.680297635408854	145370	4	5	1.90355082681707	0.103507540949021	0.421517943354098
GO:0032580	Golgi cisterna membrane	0.00836060631547311	81	1.10282214734105	0.202523540500467	0.682447282601927	107142	44	84	1.24637256517785	0.0353785637469152	0.225715236705319
GO:1990204	oxidoreductase complex	0.00902257480754856	87	1.09760732134989	0.205288320091572	0.688480715710152	109811	52	136	0.909785321640514	0.837963544428659	0.999999999998791
GO:0030659	cytoplasmic vesicle membrane	0.109111450119253	983	1.02551360023542	0.205752857568551	0.688480715710152	134854	551	1207	1.08622256169864	0.00465539396742755	0.0484262176829149
GO:0042470	melanosome	0.0089225684880472	86	1.09715199010145	0.207843297999783	0.690645958978445	90482	54	108	1.18971926676067	0.057051420862723	0.305017931651541
GO:0048770	pigment granule	0.0089225684880472	86	1.09715199010145	0.207843297999783	0.690645958978445	90482	54	108	1.18971926676067	0.057051420862723	0.305017931651541
GO:0005768	endosome	0.0936229716922801	845	1.02738334519223	0.209453889030006	0.693307615516227	127279	474	1038	1.08656441704154	0.00808462743487061	0.0736856043349636
GO:0005652	nuclear lamina	0.00114102327190387	13	1.29690177381218	0.210605707563799	0.693307615516227	80785	8	14	1.3596791620122	0.190079798674854	0.577132286606021
GO:0031254	cell trailing edge	0.00124250372117377	14	1.28259213300585	0.210817676191455	0.693307615516227	82898	9	14	1.52963905726372	0.079138959777106	0.356970474344134
GO:0043196	varicosity	0.000842260014741291	10	1.35148755399268	0.212105865096009	0.6951551811537	83982	6	9	1.5862923556809	0.123629140469917	0.441656545837675
GO:0031091	platelet alpha granule	0.00895019671344362	86	1.09376520839742	0.215935069768065	0.701678993142774	115557	46	89	1.22982216339305	0.0413933351492167	0.252314788138856
GO:0000313	organellar ribosome	0.00440492027373421	44	1.13703244740175	0.216296032368985	0.701678993142774	112086	27	87	0.738446441437658	0.986868134406001	0.999999999998791
GO:0005761	mitochondrial ribosome	0.00440492027373421	44	1.13703244740175	0.216296032368985	0.701678993142774	112086	27	87	0.738446441437658	0.986868134406001	0.999999999998791
GO:0010009	cytoplasmic side of endosome membrane	0.00055295243681474	7	1.44101498782425	0.217272441117058	0.702465291044002	56668	3	6	1.18971926676067	0.497652336034881	0.870664141837992
GO:0042599	lamellar body	0.000956536176011069	11	1.30902975890053	0.22595936714058	0.726823761228388	58354	7	17	0.979768807920553	0.619120778597159	0.963874893285238
GO:0032591	dendritic spine membrane	0.0018815239479596	20	1.20998080134241	0.226325476328171	0.726823761228388	148499	10	16	1.48714908345084	0.0807021640996711	0.356970474344134
GO:0005721	pericentric heterochromatin	0.00251421883698328	26	1.17714105353587	0.228407017955203	0.729178426419712	86110	17	30	1.34834850232876	0.0756991723575022	0.356970474344134
GO:0061695	transferase complex, transferring phosphorus-containing groups	0.0235631210416232	218	1.05312982809042	0.228582578814957	0.729178426419712	140933	115	285	0.9601243205437	0.737652210630735	0.999999999998791
GO:0005669	transcription factor TFIID complex	0.00220130631054401	23	1.18933881209592	0.230142953982145	0.731716966647551	116499	12	32	0.892289450070504	0.755668519293981	0.999999999998791
GO:0005902	microvillus	0.00988302414375343	94	1.08267032029456	0.233068630073744	0.738565162187327	167971	49	100	1.16592488142546	0.0947663959171753	0.404872503985432
GO:0044613	nuclear pore central transport channel	0.00056765564058245	7	1.40369035739063	0.235854988938611	0.742962316532351	123950	5	6	1.98286544460112	0.0510866596541728	0.292754091551158
GO:0031902	late endosome membrane	0.0115425087806402	109	1.07494072923989	0.236614728371316	0.742962316532351	113083	54	158	0.813225827912358	0.982437310214761	0.999999999998791
GO:0032040	small-subunit processome	0.00412943973946875	41	1.13018869283935	0.236785273294009	0.742962316532351	63590	25	71	0.837830469549769	0.901727471783399	0.999999999998791
GO:0030864	cortical actin cytoskeleton	0.0073852671214898	71	1.09433521493592	0.238578653823917	0.746143044802251	72177	48	79	1.44573480517752	0.000594685720569711	0.00889240991539396
GO:0042405	nuclear inclusion body	0.00117484647697718	13	1.25956466167439	0.239704707191491	0.747222816880315	131834	7	13	1.28123613343457	0.277558718162027	0.689931670859895
GO:0033116	endoplasmic reticulum-Golgi intermediate compartment membrane	0.00662827492444834	64	1.09910123173671	0.240612356858807	0.74761696595415	115427	38	77	1.17426836719235	0.117590413095531	0.441656545837675
GO:0000800	lateral element	0.00057234678422472	7	1.39218524671772	0.24189099251146	0.749157539914135	85158	5	13	0.915168666738978	0.701084855049345	0.999999999998791
GO:0071256	translocon complex	0.0003805208426682	5	1.49571823604562	0.245235563353421	0.754640046325494	62017	2	6	0.793146177840448	0.796952440881054	0.999999999998791
GO:0031901	early endosome membrane	0.0203169041609073	188	1.05331568534785	0.24562803421421	0.754640046325494	172078	93	187	1.1833571316443	0.0196222717665173	0.14226147030725
GO:0097431	mitotic spindle pole	0.00329100519282761	33	1.14141508125751	0.246445277559351	0.754640046325494	128069	20	39	1.2202248889853	0.156298407214905	0.519366582307861
GO:0036449	microtubule minus-end	0.000576146390399105	7	1.38300397656231	0.246815396551598	0.754640046325494	59434	4	7	1.3596791620122	0.329926424006765	0.742916677116409
GO:0032585	multivesicular body membrane	0.00202085262661391	21	1.1828859836342	0.249687011358285	0.760988757547385	180783	8	28	0.679839581006098	0.951776543540031	0.999999999998791
GO:1990072	TRAPPIII protein complex	0.000683134381400247	8	1.33303661258018	0.256157130172902	0.778229757382435	156258	5	12	0.99143272230056	0.618253663483297	0.963874893285238
GO:0022625	cytosolic large ribosomal subunit	0.00277816914618387	28	1.14724871968073	0.258618716650915	0.783221872895335	79204	17	54	0.749082501293756	0.958226071476172	0.999999999998791
GO:0043203	axon hillock	0.000685914887905343	8	1.32763285616933	0.259528437846872	0.783497523720682	50257	3	7	1.01975937150915	0.623446770055969	0.963874893285238
GO:0032154	cleavage furrow	0.00439676083615572	43	1.11325293076856	0.260735517635006	0.783647818907532	95706	25	53	1.12237666675535	0.266225576727405	0.678117381770855
GO:0034045	phagophore assembly site membrane	0.00109543603597737	12	1.24695981117648	0.261215939635844	0.783647818907532	44949	11	21	1.24637256517785	0.228225458942068	0.616982384767116
GO:0031252	cell leading edge	0.0454364283971484	412	1.03217007702708	0.262099279125541	0.78384065663482	132376	217	429	1.20358545868096	0.000184381897345003	0.00345539432485615
GO:0005882	intermediate filament	0.0067985260786646	65	1.08832053313516	0.263322885501937	0.785046733412317	141092	40	201	0.473520106173402	0.999999999993216	0.999999999998791
GO:0000811	GINS complex	0.000392482682304943	5	1.45013267905682	0.264746905058831	0.786490512830746	66975	2	5	0.951775413408537	0.697185739265663	0.999999999998791
GO:0044322	endoplasmic reticulum quality control compartment	0.00151657617842703	16	1.20091974893519	0.265540856266284	0.786490512830746	123205	10	23	1.03453849283537	0.523356766814173	0.900813715541662
GO:0044232	organelle membrane contact site	0.00462550013342884	45	1.10741920320113	0.266272650111977	0.786490512830746	82764	28	56	1.18971926676067	0.141351132862448	0.476426580616167
GO:0016460	myosin II complex	0.00141778851480593	15	1.20430929781974	0.270526513708441	0.79659653421224	88556	10	27	0.881273530933831	0.762511977672989	0.999999999998791
GO:0000775	chromosome, centromeric region	0.019999817729341	184	1.04724915711636	0.273445707353962	0.801580690628209	146360	95	260	0.869410233402029	0.969852807552383	0.999999999998791
